timestamp, lat, lon
2024-09-12T093135,   69.288267,   15.990102
2024-09-12T093136,   69.288174,    15.99002
2024-09-12T093137,   69.288076,    15.98994
2024-09-12T093138,   69.287986,    15.98987
2024-09-12T093139,   69.287888,   15.989792
2024-09-12T093140,   69.287797,    15.98971
2024-09-12T093141,   69.287688,   15.989641
2024-09-12T093142,   69.287601,   15.989566
2024-09-12T093143,   69.287502,   15.989483
2024-09-12T093144,   69.287403,   15.989395
2024-09-12T093145,   69.287305,   15.989322
2024-09-12T093146,     69.2872,   15.989228
2024-09-12T093147,   69.287097,   15.989151
2024-09-12T093148,   69.286998,   15.989071
2024-09-12T093149,   69.286909,   15.988998
2024-09-12T093150,   69.286806,   15.988917
2024-09-12T093151,   69.286698,   15.988849
2024-09-12T093152,   69.286591,   15.988803
2024-09-12T093153,   69.286482,   15.988765
2024-09-12T093154,   69.286371,   15.988738
2024-09-12T093155,    69.28626,   15.988727
2024-09-12T093156,   69.286154,   15.988757
2024-09-12T093157,    69.28605,   15.988791
2024-09-12T093158,    69.28594,   15.988853
2024-09-12T093159,    69.28584,   15.988947
2024-09-12T093200,    69.28573,   15.989007
2024-09-12T093201,   69.285618,   15.989121
2024-09-12T093202,   69.285507,   15.989245
2024-09-12T093203,   69.285394,    15.98932
2024-09-12T093204,   69.285302,   15.989412
2024-09-12T093205,     69.2852,   15.989518
2024-09-12T093206,   69.285111,   15.989562
2024-09-12T093207,   69.284979,   15.989655
2024-09-12T093208,   69.284872,   15.989726
2024-09-12T093209,   69.284768,   15.989805
2024-09-12T093210,   69.284637,   15.989904
2024-09-12T093211,   69.284523,    15.98998
2024-09-12T093212,   69.284442,   15.990082
2024-09-12T093213,   69.284364,   15.990175
2024-09-12T093214,   69.284251,   15.990241
2024-09-12T093215,   69.284248,   15.990261
2024-09-12T093216,   69.284159,   15.990347
2024-09-12T093217,   69.284015,   15.990452
2024-09-12T093218,   69.283856,   15.990548
2024-09-12T093219,   69.283745,    15.99059
2024-09-12T093220,   69.283624,   15.990634
2024-09-12T093221,   69.283508,   15.990669
2024-09-12T093222,   69.283401,   15.990703
2024-09-12T093223,   69.283304,   15.990676
2024-09-12T093224,   69.283191,   15.990662
2024-09-12T093225,   69.283105,   15.990608
2024-09-12T093226,   69.283019,   15.990544
2024-09-12T093227,   69.282876,   15.990421
2024-09-12T093228,   69.282748,   15.990278
2024-09-12T093229,   69.282636,   15.990117
2024-09-12T093230,   69.282524,   15.989923
2024-09-12T093231,   69.282449,   15.989798
2024-09-12T093232,   69.282361,   15.989569
2024-09-12T093233,   69.282274,   15.989349
2024-09-12T093234,   69.282188,   15.989103
2024-09-12T093235,     69.2821,   15.988813
2024-09-12T093236,   69.282015,   15.988546
2024-09-12T093237,   69.281932,   15.988287
2024-09-12T093238,    69.28183,   15.987994
2024-09-12T093239,   69.281763,   15.987795
2024-09-12T093240,   69.281715,   15.987646
2024-09-12T093241,   69.281658,   15.987409
2024-09-12T093242,   69.281497,   15.986945
2024-09-12T093243,   69.281446,   15.986818
2024-09-12T093244,   69.281362,   15.986586
2024-09-12T093245,   69.281322,   15.986377
2024-09-12T093246,   69.281247,    15.98614
2024-09-12T093247,   69.281242,   15.986086
2024-09-12T093248,   69.281169,    15.98587
2024-09-12T093249,   69.281107,   15.985634
2024-09-12T093250,   69.280789,   15.984823
2024-09-12T093251,    69.28065,   15.984456
2024-09-12T093252,   69.280511,   15.984113
2024-09-12T093253,    69.28044,   15.983912
2024-09-12T093254,   69.280373,   15.983694
2024-09-12T093255,   69.280334,   15.983564
2024-09-12T093256,   69.280272,   15.983391
2024-09-12T093257,   69.280151,   15.982973
2024-09-12T093258,   69.280057,   15.982645
2024-09-12T093259,   69.279976,     15.9824
2024-09-12T093300,   69.279869,   15.982105
2024-09-12T093301,   69.279761,   15.981748
2024-09-12T093302,   69.279659,   15.981494
2024-09-12T093303,   69.279586,    15.98127
2024-09-12T093304,    69.27949,   15.980996
2024-09-12T093305,   69.279394,   15.980584
2024-09-12T093306,   69.279299,   15.980203
2024-09-12T093307,   69.279215,   15.979769
2024-09-12T093308,   69.279125,   15.979492
2024-09-12T093309,   69.279021,   15.979183
2024-09-12T093310,   69.278951,   15.978945
2024-09-12T093311,   69.278853,    15.97864
2024-09-12T093312,   69.278817,   15.978534
2024-09-12T093313,   69.278741,   15.978272
2024-09-12T093314,   69.278706,   15.978172
2024-09-12T093315,   69.278644,   15.977975
2024-09-12T093316,   69.278592,    15.97787
2024-09-12T093317,   69.278455,   15.977452
2024-09-12T093318,    69.27832,   15.977139
2024-09-12T093319,   69.278235,   15.976861
2024-09-12T093320,   69.278142,   15.976608
2024-09-12T093321,   69.278023,    15.97626
2024-09-12T093322,   69.277924,   15.975999
2024-09-12T093323,   69.277848,   15.975776
2024-09-12T093324,   69.277784,   15.975488
2024-09-12T093325,    69.27768,   15.975182
2024-09-12T093326,   69.277577,   15.974977
2024-09-12T093327,   69.277483,    15.97468
2024-09-12T093328,   69.277385,   15.974433
2024-09-12T093329,   69.277285,   15.974124
2024-09-12T093330,     69.2772,   15.973917
2024-09-12T093331,   69.277099,   15.973626
2024-09-12T093332,   69.277002,   15.973357
2024-09-12T093333,   69.276924,   15.973136
2024-09-12T093334,   69.276829,   15.972869
2024-09-12T093335,   69.276722,   15.972546
2024-09-12T093336,   69.276616,   15.972282
2024-09-12T093337,   69.276516,   15.972016
2024-09-12T093338,   69.276431,   15.971709
2024-09-12T093339,   69.276347,   15.971486
2024-09-12T093340,   69.276251,   15.971236
2024-09-12T093341,   69.276173,   15.971014
2024-09-12T093342,   69.276097,   15.970785
2024-09-12T093343,   69.276022,    15.97056
2024-09-12T093344,   69.275953,   15.970302
2024-09-12T093345,   69.275887,   15.970028
2024-09-12T093346,   69.275805,   15.969856
2024-09-12T093347,    69.27575,   15.969742
2024-09-12T093348,   69.275676,   15.969571
2024-09-12T093349,   69.275609,   15.969423
2024-09-12T093350,   69.275541,   15.969316
2024-09-12T093351,   69.275427,   15.969169
2024-09-12T093352,   69.275347,   15.969081
2024-09-12T093353,   69.275273,   15.968966
2024-09-12T093354,   69.275198,   15.968887
2024-09-12T093355,   69.275122,   15.968781
2024-09-12T093356,   69.275052,   15.968695
2024-09-12T093357,    69.27497,   15.968585
2024-09-12T093358,   69.274914,   15.968463
2024-09-12T093359,   69.274867,   15.968345
2024-09-12T093400,   69.274769,   15.968209
2024-09-12T093401,   69.274706,    15.96807
2024-09-12T093402,   69.274638,   15.967953
2024-09-12T093403,   69.274524,   15.967826
2024-09-12T093404,   69.274375,   15.967618
2024-09-12T093405,   69.274323,   15.967485
2024-09-12T093406,   69.274257,   15.967315
2024-09-12T093407,    69.27419,   15.967136
2024-09-12T093408,   69.274054,   15.966928
2024-09-12T093409,   69.273974,   15.966801
2024-09-12T093410,   69.273892,   15.966586
2024-09-12T093411,    69.27382,   15.966388
2024-09-12T093412,   69.273735,   15.966185
2024-09-12T093413,   69.273668,   15.966019
2024-09-12T093414,   69.273634,   15.965901
2024-09-12T093415,   69.273577,   15.965708
2024-09-12T093416,   69.273527,   15.965468
2024-09-12T093417,   69.273473,   15.965299
2024-09-12T093418,    69.27342,   15.965174
2024-09-12T093419,    69.27338,   15.964997
2024-09-12T093420,   69.273324,   15.964793
2024-09-12T093421,   69.273232,   15.964653
2024-09-12T093422,   69.273172,   15.964492
2024-09-12T093423,   69.273111,   15.964337
2024-09-12T093424,   69.273012,   15.964101
2024-09-12T093425,   69.272945,   15.963965
2024-09-12T093426,    69.27289,   15.963784
2024-09-12T093427,   69.272899,   15.963686
2024-09-12T093428,    69.27286,   15.963505
2024-09-12T093429,   69.272812,   15.963322
2024-09-12T093430,   69.272769,   15.963074
2024-09-12T093431,   69.272719,   15.962833
2024-09-12T093432,   69.272669,   15.962646
2024-09-12T093433,   69.272619,   15.962447
2024-09-12T093434,   69.272581,   15.962247
2024-09-12T093435,   69.272533,   15.961957
2024-09-12T093436,   69.272484,   15.961633
2024-09-12T093437,    69.27247,   15.961455
2024-09-12T093438,   69.272414,   15.961271
2024-09-12T093439,   69.272371,   15.961071
2024-09-12T093440,   69.272337,   15.960848
2024-09-12T093441,   69.272312,   15.960662
2024-09-12T093442,   69.272274,   15.960472
2024-09-12T093443,   69.272268,   15.960275
2024-09-12T093444,   69.272245,   15.960025
2024-09-12T093445,   69.272231,   15.959864
2024-09-12T093446,     69.2722,   15.959592
2024-09-12T093447,   69.272191,   15.959386
2024-09-12T093448,   69.272202,   15.959219
2024-09-12T093449,   69.272195,   15.959084
2024-09-12T093450,   69.272185,   15.958887
2024-09-12T093451,   69.272182,   15.958669
2024-09-12T093452,   69.272165,   15.958443
2024-09-12T093453,   69.272153,     15.9582
2024-09-12T093454,   69.272129,   15.958012
2024-09-12T093455,   69.272111,   15.957789
2024-09-12T093456,   69.272097,   15.957596
2024-09-12T093457,   69.272078,    15.95744
2024-09-12T093458,   69.272067,   15.957275
2024-09-12T093459,   69.272062,   15.957113
2024-09-12T093500,   69.272051,   15.956965
2024-09-12T093501,   69.272037,   15.956884
2024-09-12T093502,   69.272027,     15.9568
2024-09-12T093503,    69.27202,   15.956729
2024-09-12T093504,    69.27201,   15.956629
2024-09-12T093505,   69.271994,   15.956522
2024-09-12T093506,   69.271975,   15.956485
2024-09-12T093507,   69.271959,   15.956483
2024-09-12T093508,   69.271951,   15.956502
2024-09-12T093509,    69.27194,   15.956523
2024-09-12T093510,   69.271937,   15.956536
2024-09-12T093511,   69.271936,   15.956541
2024-09-12T093512,   69.271937,   15.956545
2024-09-12T093513,   69.271938,    15.95655
2024-09-12T093514,   69.271938,   15.956564
2024-09-12T093515,   69.271938,   15.956573
2024-09-12T093516,   69.271939,   15.956573
2024-09-12T093517,   69.271945,    15.95657
2024-09-12T093518,   69.271956,   15.956561
2024-09-12T093519,   69.271967,   15.956546
2024-09-12T093520,    69.27197,   15.956523
2024-09-12T093521,   69.271971,   15.956511
2024-09-12T093522,   69.271969,   15.956531
2024-09-12T093523,   69.271973,   15.956565
2024-09-12T093524,   69.271981,   15.956665
2024-09-12T093525,   69.271987,   15.956754
2024-09-12T093526,   69.271997,   15.956887
2024-09-12T093527,   69.272001,   15.957062
2024-09-12T093528,   69.272012,   15.957212
2024-09-12T093529,   69.272031,   15.957315
2024-09-12T093530,   69.272049,   15.957483
2024-09-12T093531,   69.272079,   15.957747
2024-09-12T093532,   69.272098,   15.957943
2024-09-12T093533,   69.272119,   15.958165
2024-09-12T093534,   69.272142,   15.958397
2024-09-12T093535,   69.272177,   15.958554
2024-09-12T093536,   69.272192,   15.958795
2024-09-12T093537,   69.272202,   15.959031
2024-09-12T093538,   69.272208,   15.959265
2024-09-12T093539,   69.272234,   15.959495
2024-09-12T093540,   69.272253,   15.959744
2024-09-12T093541,   69.272306,    15.95998
2024-09-12T093542,   69.272414,   15.960223
2024-09-12T093543,   69.272518,   15.960457
2024-09-12T093544,   69.272612,   15.960673
2024-09-12T093545,   69.272683,   15.960875
2024-09-12T093546,   69.272792,   15.961083
2024-09-12T093547,   69.272907,   15.961335
2024-09-12T093548,   69.273011,   15.961584
2024-09-12T093549,   69.273134,   15.961877
2024-09-12T093550,   69.273356,   15.962354
2024-09-12T093551,    69.27346,   15.962563
2024-09-12T093552,   69.273634,   15.962853
2024-09-12T093553,   69.273774,   15.963021
2024-09-12T093554,   69.273975,   15.963297
2024-09-12T093555,   69.274125,   15.963469
2024-09-12T093556,   69.274322,   15.963613
2024-09-12T093557,    69.27448,   15.963681
2024-09-12T093558,   69.274618,   15.963896
2024-09-12T093559,   69.274768,   15.963992
2024-09-12T093600,   69.274947,   15.964091
2024-09-12T093601,   69.275121,   15.964181
2024-09-12T093602,   69.275265,   15.964242
2024-09-12T093603,   69.275391,   15.964267
2024-09-12T093604,   69.275844,   15.964608
2024-09-12T093605,   69.276072,   15.964635
2024-09-12T093606,   69.276268,   15.964671
2024-09-12T093607,     69.2764,   15.964653
2024-09-12T095121,   69.275482,   15.968351
2024-09-12T095122,   69.275481,   15.968355
2024-09-12T095123,   69.275481,   15.968355
2024-09-12T095124,    69.27548,   15.968356
2024-09-12T095125,    69.27548,   15.968359
2024-09-12T095126,    69.27548,   15.968358
2024-09-12T095127,    69.27548,   15.968359
2024-09-12T095128,   69.275478,   15.968362
2024-09-12T095129,   69.275479,   15.968361
2024-09-12T095130,   69.275478,   15.968362
2024-09-12T095131,   69.275478,   15.968362
2024-09-12T095132,   69.275478,   15.968361
2024-09-12T095133,   69.275478,   15.968362
2024-09-12T095134,   69.275478,   15.968361
2024-09-12T095135,   69.275478,   15.968362
2024-09-12T095136,   69.275478,   15.968362
2024-09-12T095137,   69.275478,   15.968362
2024-09-12T095138,   69.275478,   15.968362
2024-09-12T095139,   69.275478,   15.968362
2024-09-12T095140,   69.275478,   15.968362
2024-09-12T095141,   69.275478,   15.968362
2024-09-12T095142,   69.275478,   15.968362
2024-09-12T095143,   69.275478,   15.968362
2024-09-12T095144,   69.275478,   15.968362
2024-09-12T095145,   69.275478,   15.968362
2024-09-12T095146,   69.275478,   15.968362
2024-09-12T095147,   69.275478,   15.968362
2024-09-12T095148,   69.275478,   15.968362
2024-09-12T095149,   69.275478,   15.968362
2024-09-12T095150,   69.275478,   15.968362
2024-09-12T095151,   69.275478,   15.968362
2024-09-12T095152,   69.275478,   15.968362
2024-09-12T095153,   69.275478,   15.968362
2024-09-12T095154,   69.275478,   15.968362
2024-09-12T095155,   69.275478,   15.968362
2024-09-12T095156,   69.275478,   15.968362
2024-09-12T095157,   69.275478,   15.968362
2024-09-12T095158,   69.275478,   15.968362
2024-09-12T095159,   69.275478,   15.968362
2024-09-12T095200,   69.275478,   15.968362
2024-09-12T095201,   69.275478,   15.968362
2024-09-12T095202,   69.275478,   15.968362
2024-09-12T095203,   69.275478,   15.968362
2024-09-12T095204,   69.275478,   15.968362
2024-09-12T095205,   69.275478,   15.968362
2024-09-12T095206,   69.275478,   15.968362
2024-09-12T095207,   69.275478,   15.968362
2024-09-12T095208,   69.275478,   15.968362
2024-09-12T095209,   69.275478,   15.968362
2024-09-12T095210,   69.275478,   15.968362
2024-09-12T095211,   69.275478,   15.968362
2024-09-12T095212,   69.275478,   15.968362
2024-09-12T095213,   69.275478,   15.968362
2024-09-12T095214,   69.275478,   15.968362
2024-09-12T095215,   69.275477,   15.968362
2024-09-12T095216,   69.275477,   15.968362
2024-09-12T095217,   69.275477,   15.968362
2024-09-12T095218,   69.275477,   15.968362
2024-09-12T095219,   69.275477,   15.968362
2024-09-12T095220,   69.275477,   15.968362
2024-09-12T095221,   69.275477,   15.968362
2024-09-12T095222,   69.275477,   15.968362
2024-09-12T095223,   69.275477,   15.968362
2024-09-12T095224,   69.275477,   15.968362
2024-09-12T095225,   69.275477,   15.968362
2024-09-12T095226,   69.275477,   15.968362
2024-09-12T095227,   69.275477,   15.968362
2024-09-12T095228,   69.275477,   15.968362
2024-09-12T095229,   69.275477,   15.968362
2024-09-12T095230,   69.275477,   15.968362
2024-09-12T095231,   69.275477,   15.968362
2024-09-12T095232,   69.275477,   15.968362
2024-09-12T095233,   69.275477,   15.968362
2024-09-12T095234,   69.275477,   15.968362
2024-09-12T095235,   69.275477,   15.968362
2024-09-12T095236,   69.275477,   15.968362
2024-09-12T095237,   69.275477,   15.968362
2024-09-12T095238,   69.275477,   15.968362
2024-09-12T095239,   69.275477,   15.968362
2024-09-12T095240,   69.275477,   15.968362
2024-09-12T095241,   69.275477,   15.968362
2024-09-12T095242,   69.275477,   15.968362
2024-09-12T095243,   69.275477,   15.968362
2024-09-12T095244,   69.275477,   15.968362
2024-09-12T095245,   69.275477,   15.968362
2024-09-12T095246,   69.275477,   15.968362
2024-09-12T095247,   69.275477,   15.968362
2024-09-12T095248,   69.275477,   15.968362
2024-09-12T095249,   69.275477,   15.968362
2024-09-12T095250,   69.275477,   15.968362
2024-09-12T095251,   69.275477,   15.968362
2024-09-12T095252,   69.275477,   15.968362
2024-09-12T095253,   69.275477,   15.968362
2024-09-12T095254,   69.275477,   15.968362
2024-09-12T095255,   69.275477,   15.968362
2024-09-12T095256,   69.275477,   15.968362
2024-09-12T095257,   69.275477,   15.968362
2024-09-12T095258,   69.275477,   15.968362
2024-09-12T095259,   69.275477,   15.968362
2024-09-12T095300,   69.275477,   15.968362
2024-09-12T095301,   69.275477,   15.968362
2024-09-12T095302,   69.275477,   15.968362
2024-09-12T095303,   69.275477,   15.968362
2024-09-12T095304,   69.275477,   15.968362
2024-09-12T095305,   69.275477,   15.968362
2024-09-12T095306,   69.275477,   15.968362
2024-09-12T095307,   69.275477,   15.968362
2024-09-12T095308,   69.275477,   15.968362
2024-09-12T095309,   69.275477,   15.968362
2024-09-12T095310,   69.275477,   15.968362
2024-09-12T095311,   69.275477,   15.968362
2024-09-12T095312,   69.275477,   15.968362
2024-09-12T095313,   69.275477,   15.968362
2024-09-12T095314,   69.275477,   15.968362
2024-09-12T095315,   69.275477,   15.968362
