timestamp, lat, lon
2024-09-12T094653,   69.275785,   15.967786
2024-09-12T094654,   69.275785,   15.967786
2024-09-12T094655,   69.275785,   15.967786
2024-09-12T094656,   69.275785,   15.967786
2024-09-12T094657,   69.275785,   15.967786
2024-09-12T094658,   69.275785,   15.967786
2024-09-12T094659,   69.275785,   15.967786
2024-09-12T094700,   69.275785,   15.967786
2024-09-12T094701,   69.275785,   15.967786
2024-09-12T094702,   69.275785,   15.967786
2024-09-12T094703,   69.275785,   15.967786
2024-09-12T094704,   69.275785,   15.967786
2024-09-12T094705,   69.275785,   15.967786
2024-09-12T094706,   69.275785,   15.967786
2024-09-12T094707,   69.275785,   15.967786
2024-09-12T094708,   69.275784,   15.967782
2024-09-12T094709,   69.275784,   15.967782
2024-09-12T094710,   69.275785,   15.967785
2024-09-12T094711,   69.275785,   15.967785
2024-09-12T094712,   69.275784,   15.967781
2024-09-12T094713,   69.275784,   15.967783
2024-09-12T094714,   69.275784,   15.967783
2024-09-12T094715,   69.275784,   15.967781
2024-09-12T094716,   69.275784,   15.967781
2024-09-12T094717,   69.275784,   15.967781
2024-09-12T094718,   69.275784,   15.967781
2024-09-12T094719,   69.275784,   15.967781
2024-09-12T094720,   69.275784,   15.967781
2024-09-12T094721,   69.275784,   15.967781
2024-09-12T094722,   69.275784,   15.967781
2024-09-12T094723,   69.275784,   15.967781
2024-09-12T094724,   69.275784,   15.967781
2024-09-12T094725,   69.275784,   15.967781
2024-09-12T094726,   69.275784,   15.967781
2024-09-12T094727,   69.275784,   15.967781
2024-09-12T094728,   69.275784,   15.967781
2024-09-12T094729,   69.275784,   15.967781
2024-09-12T094730,   69.275784,   15.967781
2024-09-12T094731,   69.275784,   15.967781
2024-09-12T094732,   69.275784,   15.967781
2024-09-12T094733,   69.275784,   15.967781
2024-09-12T094734,   69.275784,   15.967781
2024-09-12T094735,   69.275784,   15.967781
2024-09-12T094736,   69.275784,   15.967781
2024-09-12T094737,   69.275784,   15.967781
2024-09-12T094738,   69.275784,   15.967781
2024-09-12T094739,   69.275784,   15.967781
2024-09-12T094740,   69.275784,   15.967781
2024-09-12T094741,   69.275784,   15.967781
2024-09-12T094742,   69.275784,   15.967781
2024-09-12T094743,   69.275784,   15.967781
2024-09-12T094744,   69.275784,   15.967781
2024-09-12T094745,   69.275784,   15.967781
2024-09-12T094746,   69.275787,   15.967796
2024-09-12T094747,   69.275788,   15.967799
2024-09-12T094748,   69.275788,   15.967798
2024-09-12T094749,   69.275788,   15.967798
2024-09-12T094750,   69.275788,   15.967798
2024-09-12T094751,   69.275788,   15.967798
2024-09-12T094752,   69.275788,   15.967798
2024-09-12T094753,   69.275788,   15.967798
2024-09-12T094754,   69.275788,   15.967798
2024-09-12T094755,   69.275788,   15.967798
2024-09-12T094756,   69.275788,   15.967798
2024-09-12T094757,   69.275788,   15.967798
2024-09-12T094758,   69.275788,   15.967798
2024-09-12T094759,   69.275788,   15.967798
2024-09-12T094800,   69.275788,   15.967801
2024-09-12T094801,   69.275788,   15.967802
2024-09-12T094802,   69.275789,   15.967803
2024-09-12T094803,   69.275789,   15.967803
2024-09-12T094804,   69.275789,   15.967803
2024-09-12T094805,   69.275789,   15.967803
2024-09-12T094806,   69.275789,   15.967803
2024-09-12T094807,   69.275789,   15.967803
2024-09-12T094808,   69.275789,   15.967803
2024-09-12T094809,   69.275789,   15.967803
2024-09-12T094810,   69.275789,   15.967803
2024-09-12T094811,   69.275789,   15.967803
2024-09-12T094812,   69.275789,   15.967803
2024-09-12T094813,   69.275789,   15.967803
2024-09-12T094814,   69.275789,   15.967803
2024-09-12T094815,   69.275789,   15.967803
2024-09-12T094816,   69.275789,   15.967803
2024-09-12T094817,   69.275789,   15.967803
2024-09-12T094818,   69.275789,   15.967803
2024-09-12T094819,   69.275789,   15.967803
2024-09-12T094820,   69.275789,   15.967803
2024-09-12T094821,   69.275794,   15.967828
2024-09-12T094822,   69.275795,   15.967833
2024-09-12T094823,   69.275796,   15.967836
2024-09-12T094824,   69.275796,   15.967838
2024-09-12T094825,   69.275796,   15.967838
2024-09-12T094826,   69.275796,   15.967837
2024-09-12T094827,   69.275796,   15.967838
2024-09-12T094828,   69.275796,   15.967838
2024-09-12T094829,   69.275796,   15.967838
2024-09-12T094830,   69.275796,   15.967838
2024-09-12T094831,   69.275796,   15.967838
2024-09-12T094832,   69.275796,   15.967838
2024-09-12T094833,   69.275796,   15.967838
2024-09-12T094834,   69.275796,   15.967838
2024-09-12T094835,   69.275796,   15.967838
2024-09-12T094836,   69.275796,   15.967838
2024-09-12T094837,   69.275796,   15.967838
2024-09-12T094838,   69.275796,   15.967838
2024-09-12T094839,   69.275796,   15.967838
2024-09-12T094840,   69.275796,   15.967838
2024-09-12T094841,   69.275796,   15.967838
2024-09-12T094842,   69.275796,   15.967838
2024-09-12T094843,   69.275796,   15.967838
2024-09-12T094844,   69.275796,   15.967838
2024-09-12T094845,   69.275796,   15.967838
2024-09-12T094846,   69.275796,   15.967838
2024-09-12T094847,   69.275796,   15.967838
2024-09-12T094848,   69.275796,   15.967838
2024-09-12T094849,   69.275796,   15.967838
2024-09-12T094850,   69.275796,   15.967838
2024-09-12T094851,   69.275796,   15.967838
2024-09-12T094852,   69.275796,   15.967838
2024-09-12T094853,   69.275796,   15.967838
2024-09-12T094854,   69.275796,   15.967838
2024-09-12T094855,   69.275796,   15.967838
2024-09-12T094856,   69.275796,   15.967838
2024-09-12T094857,   69.275796,   15.967838
2024-09-12T094858,   69.275796,   15.967838
2024-09-12T094859,   69.275796,   15.967838
2024-09-12T094900,   69.275796,   15.967838
2024-09-12T094901,   69.275796,   15.967838
2024-09-12T094902,   69.275796,   15.967838
2024-09-12T094903,   69.275796,   15.967838
2024-09-12T094904,   69.275796,   15.967838
2024-09-12T094905,   69.275796,   15.967838
2024-09-12T094906,   69.275796,   15.967838
2024-09-12T094907,   69.275796,   15.967838
2024-09-12T094908,   69.275796,   15.967838
2024-09-12T094909,   69.275796,   15.967838
2024-09-12T094910,   69.275796,   15.967838
2024-09-12T094911,   69.275796,   15.967838
2024-09-12T094912,   69.275796,   15.967838
2024-09-12T094913,   69.275791,   15.967814
2024-09-12T094914,    69.27579,   15.967813
2024-09-12T094915,    69.27579,   15.967813
2024-09-12T094916,    69.27579,   15.967813
2024-09-12T094917,    69.27579,   15.967813
2024-09-12T094918,    69.27579,   15.967813
2024-09-12T094919,    69.27579,   15.967813
2024-09-12T094920,    69.27579,   15.967813
2024-09-12T094921,    69.27579,   15.967813
2024-09-12T094922,    69.27579,   15.967813
2024-09-12T094923,    69.27579,   15.967813
2024-09-12T094924,   69.275789,   15.967807
2024-09-12T094925,   69.275789,   15.967807
2024-09-12T094926,   69.275789,   15.967806
2024-09-12T094927,   69.275789,   15.967806
2024-09-12T094928,   69.275789,   15.967806
2024-09-12T094929,   69.275789,   15.967806
2024-09-12T094930,   69.275789,   15.967806
2024-09-12T094931,   69.275789,   15.967808
2024-09-12T094932,   69.275788,   15.967805
2024-09-12T094933,   69.275788,   15.967803
2024-09-12T094934,   69.275788,   15.967803
2024-09-12T094935,   69.275788,   15.967802
2024-09-12T094936,   69.275788,   15.967802
2024-09-12T094937,   69.275788,   15.967802
2024-09-12T094938,   69.275788,   15.967802
2024-09-12T094939,   69.275788,   15.967802
2024-09-12T094940,   69.275788,   15.967802
2024-09-12T094941,   69.275788,   15.967802
2024-09-12T094942,   69.275788,   15.967802
2024-09-12T094943,   69.275788,   15.967802
2024-09-12T094944,   69.275788,   15.967802
2024-09-12T094945,   69.275788,   15.967802
2024-09-12T094946,   69.275788,   15.967802
2024-09-12T094947,   69.275787,   15.967799
2024-09-12T094948,   69.275787,   15.967801
2024-09-12T094949,   69.275787,   15.967798
2024-09-12T094950,   69.275787,   15.967799
2024-09-12T094951,   69.275786,   15.967797
2024-09-12T094952,   69.275786,   15.967797
2024-09-12T094953,   69.275786,   15.967795
2024-09-12T094954,   69.275785,   15.967794
2024-09-12T094955,   69.275786,   15.967797
2024-09-12T094956,   69.275786,   15.967798
2024-09-12T094957,   69.275786,   15.967798
2024-09-12T094958,   69.275786,   15.967798
2024-09-12T094959,   69.275786,   15.967798
2024-09-12T095000,   69.275786,   15.967798
2024-09-12T095001,   69.275786,   15.967798
2024-09-12T095002,   69.275786,   15.967798
2024-09-12T095003,   69.275786,   15.967798
2024-09-12T095004,   69.275786,   15.967798
2024-09-12T095005,   69.275786,   15.967798
2024-09-12T095006,   69.275786,   15.967797
2024-09-12T095007,   69.275786,   15.967797
2024-09-12T095008,   69.275786,   15.967797
2024-09-12T095009,   69.275786,   15.967797
2024-09-12T095010,   69.275786,   15.967797
2024-09-12T095011,   69.275786,   15.967797
2024-09-12T095012,   69.275786,   15.967797
2024-09-12T095013,   69.275786,   15.967797
2024-09-12T095014,   69.275786,   15.967797
2024-09-12T095015,   69.275789,   15.967809
2024-09-12T095016,   69.275788,   15.967808
2024-09-12T095017,   69.275788,   15.967808
2024-09-12T095018,   69.275788,   15.967808
2024-09-12T095019,   69.275788,   15.967808
2024-09-12T095020,   69.275788,   15.967808
2024-09-12T095021,   69.275788,   15.967808
2024-09-12T095022,   69.275788,   15.967808
2024-09-12T095023,   69.275788,   15.967808
2024-09-12T095024,   69.275788,   15.967808
2024-09-12T095025,   69.275788,   15.967808
2024-09-12T095026,   69.275788,   15.967808
2024-09-12T095027,   69.275788,   15.967808
2024-09-12T095028,   69.275788,   15.967808
2024-09-12T095029,   69.275788,   15.967807
2024-09-12T095030,   69.275788,   15.967807
2024-09-12T095031,   69.275788,   15.967807
2024-09-12T095032,   69.275788,   15.967807
2024-09-12T095033,   69.275788,   15.967807
2024-09-12T095034,   69.275788,   15.967807
2024-09-12T095035,   69.275788,   15.967807
2024-09-12T095036,   69.275788,   15.967804
2024-09-12T095037,   69.275788,   15.967805
2024-09-12T095038,   69.275788,   15.967808
2024-09-12T095039,   69.275788,   15.967807
2024-09-12T095040,   69.275788,   15.967807
2024-09-12T095041,   69.275789,   15.967811
2024-09-12T095042,   69.275789,    15.96781
2024-09-12T095043,   69.275789,    15.96781
2024-09-12T095044,   69.275789,   15.967811
2024-09-12T095045,   69.275789,    15.96781
2024-09-12T095046,   69.275789,   15.967811
2024-09-12T095047,    69.27579,   15.967817
2024-09-12T095048,    69.27579,   15.967816
2024-09-12T095049,    69.27579,   15.967816
2024-09-12T095050,    69.27579,   15.967816
2024-09-12T095051,    69.27579,   15.967816
2024-09-12T095052,    69.27579,   15.967816
2024-09-12T095053,   69.275791,   15.967821
2024-09-12T095054,   69.275791,    15.96782
2024-09-12T095055,   69.275791,    15.96782
2024-09-12T095056,   69.275791,    15.96782
2024-09-12T095057,   69.275791,    15.96782
2024-09-12T095058,   69.275791,    15.96782
2024-09-12T095059,   69.275791,   15.967822
2024-09-12T095100,   69.275792,   15.967825
2024-09-12T095101,   69.275792,   15.967827
2024-09-12T095102,   69.275792,   15.967826
2024-09-12T095103,   69.275792,   15.967826
2024-09-12T095104,   69.275792,   15.967826
2024-09-12T095105,   69.275792,   15.967826
2024-09-12T095106,   69.275792,   15.967826
2024-09-12T095107,   69.275792,   15.967826
2024-09-12T095108,   69.275792,   15.967826
2024-09-12T095109,   69.275792,   15.967828
2024-09-12T095110,   69.275793,   15.967831
2024-09-12T095111,   69.275793,   15.967831
2024-09-12T095112,   69.275793,    15.96783
2024-09-12T095113,   69.275793,    15.96783
2024-09-12T095114,   69.275793,    15.96783
2024-09-12T095115,   69.275793,    15.96783
2024-09-12T095116,   69.275793,    15.96783
2024-09-12T095117,   69.275793,    15.96783
2024-09-12T095118,   69.275794,   15.967836
2024-09-12T095119,   69.275794,   15.967836
2024-09-12T095120,   69.275794,   15.967836
2024-09-12T095121,   69.275794,   15.967835
2024-09-12T095122,   69.275794,   15.967835
2024-09-12T095123,   69.275794,   15.967835
2024-09-12T095124,   69.275794,   15.967835
2024-09-12T095125,   69.275794,   15.967835
2024-09-12T095126,   69.275794,   15.967835
2024-09-12T095127,   69.275794,   15.967835
2024-09-12T095128,   69.275794,   15.967835
2024-09-12T095129,   69.275794,   15.967835
2024-09-12T095130,   69.275794,   15.967835
2024-09-12T095131,   69.275794,   15.967835
2024-09-12T095132,   69.275794,   15.967835
2024-09-12T095133,   69.275794,   15.967835
2024-09-12T095134,   69.275794,   15.967835
2024-09-12T095135,   69.275794,   15.967835
2024-09-12T095136,   69.275794,   15.967835
2024-09-12T095137,   69.275794,   15.967835
2024-09-12T095138,   69.275794,   15.967835
2024-09-12T095139,   69.275794,   15.967835
2024-09-12T095140,   69.275794,   15.967836
2024-09-12T095141,   69.275794,   15.967835
2024-09-12T095142,   69.275794,   15.967835
2024-09-12T095143,   69.275794,   15.967834
2024-09-12T095144,   69.275794,   15.967834
2024-09-12T095145,   69.275794,   15.967834
2024-09-12T095146,   69.275794,   15.967834
2024-09-12T095147,   69.275794,   15.967834
2024-09-12T095148,   69.275794,   15.967834
2024-09-12T095149,   69.275794,   15.967834
2024-09-12T095150,   69.275794,   15.967835
2024-09-12T095151,   69.275792,    15.96783
2024-09-12T095152,   69.275792,   15.967829
2024-09-12T095153,   69.275792,   15.967827
2024-09-12T095154,   69.275792,   15.967827
2024-09-12T095155,   69.275792,   15.967827
2024-09-12T095156,   69.275792,    15.96783
2024-09-12T095157,   69.275793,   15.967831
2024-09-12T095158,   69.275793,   15.967832
2024-09-12T095159,   69.275793,   15.967833
2024-09-12T095200,   69.275793,   15.967835
2024-09-12T095201,   69.275793,   15.967835
2024-09-12T095202,   69.275793,   15.967834
2024-09-12T095203,   69.275793,   15.967834
2024-09-12T095204,   69.275793,   15.967834
2024-09-12T095205,   69.275793,   15.967834
2024-09-12T095206,   69.275793,   15.967834
2024-09-12T095207,   69.275793,   15.967834
2024-09-12T095208,   69.275793,   15.967834
2024-09-12T095209,   69.275793,   15.967834
2024-09-12T095210,   69.275793,   15.967834
2024-09-12T095211,   69.275793,   15.967834
2024-09-12T095212,   69.275793,   15.967834
2024-09-12T095213,   69.275793,   15.967834
2024-09-12T095214,   69.275793,   15.967834
2024-09-12T095215,   69.275793,   15.967834
2024-09-12T095216,   69.275793,   15.967834
2024-09-12T095217,   69.275794,   15.967837
2024-09-12T095218,   69.275795,   15.967842
2024-09-12T095219,   69.275795,   15.967844
2024-09-12T095220,   69.275795,   15.967844
2024-09-12T095221,   69.275795,   15.967844
2024-09-12T095222,   69.275795,   15.967844
2024-09-12T095223,   69.275795,   15.967844
2024-09-12T095224,   69.275795,   15.967844
2024-09-12T095225,   69.275795,   15.967844
2024-09-12T095226,   69.275795,   15.967844
2024-09-12T095227,   69.275795,   15.967844
2024-09-12T095228,   69.275795,   15.967844
2024-09-12T095229,   69.275795,   15.967844
2024-09-12T095230,   69.275795,   15.967844
2024-09-12T095231,   69.275795,   15.967844
2024-09-12T095232,   69.275795,   15.967844
2024-09-12T095233,   69.275795,   15.967844
2024-09-12T095234,   69.275795,   15.967844
2024-09-12T095235,   69.275795,   15.967844
2024-09-12T095236,   69.275795,   15.967844
2024-09-12T095237,   69.275795,   15.967844
2024-09-12T095238,   69.275795,   15.967844
2024-09-12T095239,   69.275795,   15.967843
2024-09-12T095240,   69.275795,   15.967842
2024-09-12T095241,   69.275795,   15.967842
2024-09-12T095242,   69.275795,   15.967842
2024-09-12T095243,   69.275793,   15.967837
2024-09-12T095244,   69.275793,   15.967837
2024-09-12T095245,   69.275793,   15.967837
2024-09-12T095246,   69.275793,   15.967837
2024-09-12T095247,   69.275793,   15.967837
2024-09-12T095248,   69.275793,   15.967837
2024-09-12T095249,   69.275793,   15.967837
2024-09-12T095250,   69.275793,   15.967837
2024-09-12T095251,   69.275793,   15.967835
2024-09-12T095252,   69.275793,   15.967834
2024-09-12T095253,   69.275793,   15.967834
2024-09-12T095254,   69.275793,   15.967834
2024-09-12T095255,   69.275793,   15.967834
2024-09-12T095256,   69.275793,   15.967834
2024-09-12T095257,   69.275793,   15.967834
2024-09-12T095258,   69.275793,   15.967834
2024-09-12T095259,   69.275793,   15.967834
2024-09-12T095300,   69.275793,   15.967834
2024-09-12T095301,   69.275793,   15.967834
2024-09-12T095302,   69.275793,   15.967834
2024-09-12T095303,   69.275791,   15.967827
2024-09-12T095304,   69.275791,   15.967825
2024-09-12T095305,   69.275791,   15.967825
2024-09-12T095306,    69.27579,   15.967824
2024-09-12T095307,   69.275791,   15.967825
2024-09-12T095308,    69.27579,   15.967822
2024-09-12T095309,    69.27579,   15.967822
2024-09-12T095310,    69.27579,   15.967822
2024-09-12T095311,    69.27579,   15.967821
2024-09-12T095312,    69.27579,   15.967821
2024-09-12T095313,    69.27579,   15.967821
2024-09-12T095314,    69.27579,   15.967821
2024-09-12T095315,    69.27579,   15.967821
2024-09-12T095316,    69.27579,   15.967821
2024-09-12T095317,    69.27579,   15.967821
2024-09-12T095318,    69.27579,   15.967821
2024-09-12T095319,    69.27579,   15.967821
2024-09-12T095320,    69.27579,   15.967821
