timestamp, lat, lon
2024-09-11T151935,    69.21167,   15.858821
2024-09-11T151936,   69.211753,   15.858727
2024-09-11T151937,   69.211835,   15.858636
2024-09-11T151938,   69.211917,   15.858551
2024-09-11T151939,      69.212,   15.858472
2024-09-11T151940,   69.212086,   15.858403
2024-09-11T151941,   69.212172,   15.858341
2024-09-11T151942,    69.21226,    15.85829
2024-09-11T151943,   69.212347,   15.858241
2024-09-11T151944,   69.212434,   15.858195
2024-09-11T151945,    69.21252,   15.858149
2024-09-11T151946,   69.212606,   15.858104
2024-09-11T151947,   69.212691,   15.858063
2024-09-11T151948,   69.212775,   15.858021
2024-09-11T151949,   69.212859,   15.857979
2024-09-11T151950,   69.212943,   15.857936
2024-09-11T151951,   69.213025,   15.857891
2024-09-11T151952,   69.213107,   15.857845
2024-09-11T151953,   69.213188,   15.857799
2024-09-11T151954,   69.213269,   15.857753
2024-09-11T151955,    69.21335,   15.857708
2024-09-11T151956,   69.213433,   15.857665
2024-09-11T151957,   69.213518,   15.857622
2024-09-11T151958,   69.213603,   15.857578
2024-09-11T151959,   69.213688,   15.857534
2024-09-11T152000,   69.213772,   15.857488
2024-09-11T152001,   69.213856,   15.857438
2024-09-11T152002,    69.21394,    15.85739
2024-09-11T152003,   69.214025,   15.857343
2024-09-11T152004,    69.21411,   15.857298
2024-09-11T152005,   69.214195,   15.857253
2024-09-11T152006,   69.214281,   15.857213
2024-09-11T152007,   69.214367,    15.85717
2024-09-11T152008,   69.214454,   15.857127
2024-09-11T152009,   69.214542,   15.857079
2024-09-11T152010,   69.214631,    15.85703
2024-09-11T152011,   69.214721,    15.85698
2024-09-11T152012,   69.214811,    15.85693
2024-09-11T152013,   69.214901,   15.856884
2024-09-11T152014,   69.214988,   15.856842
2024-09-11T152015,   69.215074,   15.856803
2024-09-11T152016,   69.215157,   15.856764
2024-09-11T152017,   69.215238,   15.856723
2024-09-11T152018,   69.215315,    15.85668
2024-09-11T152019,   69.215386,   15.856641
2024-09-11T152020,    69.21545,   15.856605
2024-09-11T152021,   69.215508,   15.856574
2024-09-11T152022,   69.215562,   15.856545
2024-09-11T152023,   69.215615,   15.856522
2024-09-11T152024,   69.215667,   15.856501
2024-09-11T152025,   69.215718,   15.856472
2024-09-11T152026,   69.215771,   15.856436
2024-09-11T152027,   69.215828,   15.856399
2024-09-11T152028,   69.215889,   15.856358
2024-09-11T152029,   69.215952,    15.85632
2024-09-11T152030,   69.216019,   15.856281
2024-09-11T152031,   69.216087,   15.856242
2024-09-11T152032,   69.216156,   15.856204
2024-09-11T152033,   69.216226,   15.856168
2024-09-11T152034,   69.216297,   15.856132
2024-09-11T152035,   69.216368,   15.856095
2024-09-11T152036,   69.216439,    15.85606
2024-09-11T152037,    69.21651,   15.856033
2024-09-11T152038,   69.216584,   15.856011
2024-09-11T152039,    69.21666,   15.856003
2024-09-11T152040,   69.216738,   15.856011
2024-09-11T152041,   69.216818,   15.856035
2024-09-11T152042,   69.216898,    15.85608
2024-09-11T152043,   69.216978,   15.856141
2024-09-11T152044,   69.217054,   15.856203
2024-09-11T152045,   69.217128,   15.856274
2024-09-11T152046,     69.2172,    15.85635
2024-09-11T152047,    69.21727,   15.856438
2024-09-11T152048,   69.217339,   15.856526
2024-09-11T152049,   69.217408,   15.856612
2024-09-11T152050,   69.217476,   15.856697
2024-09-11T152051,   69.217545,   15.856783
2024-09-11T152052,   69.217615,    15.85687
2024-09-11T152053,   69.217686,   15.856959
2024-09-11T152054,   69.217756,    15.85705
2024-09-11T152055,   69.217825,   15.857144
2024-09-11T152056,   69.217893,    15.85724
2024-09-11T152057,   69.217962,   15.857336
2024-09-11T152058,    69.21803,   15.857433
2024-09-11T152059,   69.218097,   15.857525
2024-09-11T152100,   69.218165,   15.857623
2024-09-11T152101,   69.218234,   15.857722
2024-09-11T152102,   69.218301,   15.857825
2024-09-11T152103,   69.218369,   15.857927
2024-09-11T152104,   69.218435,    15.85803
2024-09-11T152105,   69.218501,   15.858137
2024-09-11T152106,   69.218565,   15.858247
2024-09-11T152107,   69.218629,   15.858355
2024-09-11T152108,   69.218692,   15.858459
2024-09-11T152109,   69.218752,   15.858557
2024-09-11T152110,   69.218809,   15.858651
2024-09-11T152111,   69.218865,   15.858743
2024-09-11T152112,   69.218918,    15.85883
2024-09-11T152113,   69.218967,   15.858914
2024-09-11T152114,   69.219013,   15.858992
2024-09-11T152115,   69.219054,   15.859062
2024-09-11T152116,   69.219091,   15.859119
2024-09-11T152117,   69.219122,   15.859152
2024-09-11T152118,    69.21915,   15.859134
2024-09-11T152119,   69.219169,   15.859063
2024-09-11T152120,   69.219174,   15.858984
2024-09-11T152121,   69.219165,   15.858932
2024-09-11T152122,   69.219151,   15.858907
2024-09-11T152123,   69.219134,   15.858897
2024-09-11T152124,   69.219115,   15.858891
2024-09-11T152125,   69.219097,   15.858878
2024-09-11T152126,   69.219083,   15.858866
2024-09-11T152127,   69.219071,   15.858859
2024-09-11T152128,   69.219058,   15.858853
2024-09-11T152129,   69.219045,   15.858847
2024-09-11T152130,   69.219034,   15.858841
2024-09-11T152131,    69.21902,   15.858833
2024-09-11T152132,   69.219001,   15.858819
2024-09-11T152133,   69.218979,   15.858803
2024-09-11T152134,   69.218956,   15.858786
2024-09-11T152135,   69.218932,   15.858767
2024-09-11T152136,   69.218907,   15.858737
2024-09-11T152137,    69.21888,   15.858701
2024-09-11T152138,   69.218852,   15.858659
2024-09-11T152139,   69.218822,   15.858605
2024-09-11T152140,   69.218793,   15.858558
2024-09-11T152141,   69.218765,   15.858517
2024-09-11T152142,   69.218738,   15.858473
2024-09-11T152143,   69.218708,   15.858427
2024-09-11T152144,   69.218675,   15.858378
2024-09-11T152145,   69.218639,   15.858328
2024-09-11T152146,   69.218598,   15.858269
2024-09-11T152147,   69.218553,   15.858202
2024-09-11T152148,   69.218503,   15.858122
2024-09-11T152149,   69.218451,   15.858035
2024-09-11T152150,   69.218398,   15.857946
2024-09-11T152151,   69.218341,   15.857856
2024-09-11T152152,   69.218282,   15.857766
2024-09-11T152153,   69.218221,   15.857671
2024-09-11T152154,   69.218156,   15.857573
2024-09-11T152155,   69.218088,   15.857474
2024-09-11T152156,   69.218017,   15.857377
2024-09-11T152157,   69.217942,   15.857279
2024-09-11T152158,   69.217858,   15.857168
2024-09-11T152159,   69.217761,   15.857039
2024-09-11T152200,   69.217654,   15.856898
2024-09-11T152201,   69.217542,   15.856758
2024-09-11T152202,   69.217431,   15.856624
2024-09-11T152203,   69.217325,   15.856497
2024-09-11T152204,   69.217223,   15.856378
2024-09-11T152205,   69.217124,   15.856265
2024-09-11T152206,   69.217024,    15.85617
2024-09-11T152207,   69.216928,   15.856089
2024-09-11T152208,   69.216832,   15.856017
2024-09-11T152209,   69.216737,   15.855962
2024-09-11T152210,   69.216641,   15.855932
2024-09-11T152211,    69.21655,   15.855925
2024-09-11T152212,   69.216464,   15.855941
2024-09-11T152213,   69.216383,   15.855977
2024-09-11T152214,   69.216306,   15.856017
2024-09-11T152215,   69.216229,    15.85606
2024-09-11T152216,   69.216152,     15.8561
2024-09-11T152217,   69.216073,   15.856143
2024-09-11T152218,   69.215992,   15.856186
2024-09-11T152219,    69.21591,   15.856236
2024-09-11T152220,   69.215826,    15.85629
2024-09-11T152221,   69.215739,   15.856344
2024-09-11T152222,   69.215651,   15.856394
2024-09-11T152223,   69.215561,   15.856445
2024-09-11T152224,   69.215471,   15.856497
2024-09-11T152225,   69.215382,   15.856543
2024-09-11T152226,   69.215292,   15.856593
2024-09-11T152227,   69.215201,   15.856645
2024-09-11T152228,   69.215111,   15.856697
2024-09-11T152229,   69.215021,   15.856749
2024-09-11T152230,    69.21493,   15.856798
2024-09-11T152231,   69.214839,   15.856846
2024-09-11T152232,   69.214749,   15.856894
2024-09-11T152233,   69.214658,   15.856943
2024-09-11T152234,   69.214568,   15.856992
2024-09-11T152235,   69.214479,   15.857043
2024-09-11T152236,   69.214391,   15.857088
2024-09-11T152237,   69.214302,   15.857135
2024-09-11T152238,   69.214212,   15.857186
2024-09-11T152239,   69.214123,   15.857237
2024-09-11T152240,   69.214032,   15.857288
2024-09-11T152241,   69.213939,    15.85734
2024-09-11T152242,   69.213845,   15.857392
2024-09-11T152243,    69.21375,   15.857444
2024-09-11T152244,   69.213654,   15.857496
2024-09-11T152245,   69.213557,   15.857549
2024-09-11T152246,   69.213459,   15.857602
2024-09-11T152247,    69.21336,   15.857658
2024-09-11T152248,   69.213261,   15.857714
2024-09-11T152249,   69.213164,   15.857768
2024-09-11T152250,   69.213069,   15.857819
2024-09-11T152251,   69.212976,   15.857873
2024-09-11T152252,   69.212884,   15.857927
2024-09-11T152253,   69.212793,   15.857981
2024-09-11T152254,   69.212704,   15.858031
2024-09-11T152255,   69.212618,   15.858076
2024-09-11T152256,   69.212542,   15.858117
2024-09-11T152257,   69.212484,    15.85815
2024-09-11T152258,   69.212447,   15.858171
2024-09-11T152259,   69.212426,   15.858184
2024-09-11T152300,   69.212415,    15.85819
2024-09-11T152301,   69.212416,   15.858189
2024-09-11T152302,   69.212421,   15.858186
2024-09-11T152303,   69.212425,   15.858184
2024-09-11T152304,   69.212427,   15.858183
2024-09-11T152305,   69.212424,   15.858185
2024-09-11T152306,   69.212424,   15.858185
2024-09-11T152307,   69.212423,   15.858186
2024-09-11T152308,   69.212423,   15.858186
2024-09-11T152309,   69.212423,   15.858186
2024-09-11T152310,   69.212423,   15.858186
2024-09-11T152311,   69.212423,   15.858186
2024-09-11T152312,   69.212423,   15.858186
2024-09-11T152313,   69.212423,   15.858186
2024-09-11T152314,   69.212423,   15.858186
2024-09-11T152315,   69.212423,   15.858186
2024-09-11T152316,   69.212423,   15.858186
2024-09-11T152317,   69.212423,   15.858186
2024-09-11T152318,   69.212423,   15.858186
2024-09-11T152319,   69.212423,   15.858186
2024-09-11T152320,   69.212423,   15.858186
2024-09-11T152321,   69.212423,   15.858186
2024-09-11T152322,   69.212423,   15.858186
2024-09-11T152323,   69.212423,   15.858186
2024-09-11T152324,   69.212423,   15.858186
2024-09-11T152325,   69.212423,   15.858186
2024-09-11T152326,   69.212423,   15.858186
2024-09-11T152327,   69.212423,   15.858186
2024-09-11T152328,   69.212423,   15.858186
2024-09-11T152329,   69.212423,   15.858186
2024-09-11T152330,   69.212423,   15.858186
2024-09-11T152331,   69.212423,   15.858186
2024-09-11T152332,   69.212423,   15.858186
2024-09-11T152333,   69.212423,   15.858186
2024-09-11T152334,   69.212423,   15.858186
2024-09-11T152335,   69.212423,   15.858185
2024-09-11T152336,   69.212423,   15.858185
2024-09-11T152337,   69.212423,   15.858185
2024-09-11T152338,   69.212423,   15.858185
2024-09-11T152339,   69.212423,   15.858185
2024-09-11T152340,   69.212423,   15.858185
2024-09-11T152341,   69.212424,   15.858185
2024-09-11T152342,   69.212422,   15.858186
2024-09-11T152343,   69.212422,   15.858186
2024-09-11T152344,   69.212422,   15.858186
2024-09-11T152345,   69.212422,   15.858186
2024-09-11T152346,   69.212422,   15.858186
2024-09-11T152347,   69.212422,   15.858186
2024-09-11T152348,   69.212422,   15.858186
2024-09-11T152349,   69.212422,   15.858186
2024-09-11T152350,   69.212422,   15.858186
2024-09-11T152351,   69.212422,   15.858186
2024-09-11T152352,   69.212422,   15.858186
2024-09-11T152353,   69.212422,   15.858186
2024-09-11T152354,    69.21242,   15.858188
2024-09-11T152355,   69.212418,   15.858189
2024-09-11T152356,   69.212409,   15.858194
2024-09-11T152357,   69.212395,   15.858199
2024-09-11T152358,   69.212375,   15.858208
2024-09-11T152359,    69.21235,    15.85822
2024-09-11T152400,    69.21232,   15.858234
2024-09-11T152401,   69.212285,   15.858253
2024-09-11T152402,   69.212245,   15.858275
2024-09-11T152403,   69.212201,   15.858301
2024-09-11T152404,   69.212151,   15.858331
2024-09-11T152405,   69.212097,   15.858365
2024-09-11T152406,    69.21204,   15.858404
2024-09-11T152407,   69.211983,   15.858449
2024-09-11T152408,   69.211924,   15.858501
2024-09-11T152409,   69.211864,   15.858559
2024-09-11T152410,   69.211803,   15.858622
2024-09-11T152411,   69.211741,   15.858686
2024-09-11T152412,   69.211678,   15.858753
2024-09-11T152413,   69.211615,   15.858822
2024-09-11T152414,   69.211552,   15.858893
2024-09-11T152415,   69.211486,   15.858968
2024-09-11T152416,    69.21142,   15.859046
2024-09-11T152417,   69.211351,   15.859126
2024-09-11T152418,   69.211279,   15.859211
2024-09-11T152419,   69.211205,   15.859297
2024-09-11T152420,   69.211128,   15.859385
2024-09-11T152421,   69.211048,   15.859477
2024-09-11T152422,   69.210967,   15.859568
2024-09-11T152423,   69.210885,   15.859663
2024-09-11T152424,   69.210802,   15.859758
2024-09-11T152425,   69.210719,   15.859852
2024-09-11T152426,   69.210637,   15.859946
2024-09-11T152427,   69.210556,   15.860041
2024-09-11T152428,   69.210476,   15.860134
2024-09-11T152429,   69.210396,   15.860229
2024-09-11T152430,   69.210317,   15.860322
2024-09-11T152431,    69.21024,    15.86041
2024-09-11T152432,   69.210164,   15.860499
2024-09-11T152433,   69.210089,   15.860585
2024-09-11T152434,   69.210015,   15.860671
2024-09-11T152435,   69.209939,   15.860757
2024-09-11T152436,   69.209863,   15.860844
2024-09-11T152437,   69.209787,   15.860931
2024-09-11T152438,    69.20971,   15.861016
2024-09-11T152439,   69.209633,     15.8611
2024-09-11T152440,   69.209558,   15.861183
2024-09-11T152441,   69.209485,   15.861265
2024-09-11T152442,   69.209412,   15.861345
2024-09-11T152443,   69.209338,   15.861426
2024-09-11T152444,   69.209267,   15.861505
2024-09-11T152445,   69.209202,   15.861577
2024-09-11T152446,   69.209142,   15.861645
2024-09-11T152447,   69.209087,    15.86171
2024-09-11T152448,   69.209035,   15.861771
2024-09-11T152449,   69.208983,   15.861828
2024-09-11T152450,   69.208931,   15.861885
2024-09-11T152451,   69.208876,   15.861943
2024-09-11T152452,   69.208819,   15.862007
2024-09-11T152453,   69.208761,   15.862072
2024-09-11T152454,   69.208706,   15.862135
2024-09-11T152455,   69.208652,   15.862199
2024-09-11T152456,   69.208602,   15.862261
2024-09-11T152457,   69.208557,   15.862321
2024-09-11T152458,   69.208513,   15.862381
2024-09-11T152459,    69.20847,   15.862441
2024-09-11T152500,   69.208433,   15.862488
2024-09-11T152501,   69.208402,   15.862533
2024-09-11T152502,   69.208385,     15.8626
2024-09-11T152503,   69.208388,   15.862674
2024-09-11T152504,   69.208405,   15.862732
2024-09-11T152505,   69.208429,   15.862749
2024-09-11T152506,   69.208453,   15.862719
2024-09-11T152507,   69.208474,   15.862664
2024-09-11T152508,   69.208491,   15.862587
2024-09-11T152509,   69.208509,   15.862502
2024-09-11T152510,   69.208532,   15.862421
2024-09-11T152511,   69.208562,   15.862348
2024-09-11T152512,   69.208592,   15.862289
2024-09-11T152513,   69.208623,    15.86224
2024-09-11T152514,   69.208654,   15.862193
2024-09-11T152515,   69.208682,   15.862155
2024-09-11T152516,   69.208709,   15.862122
2024-09-11T152517,   69.208732,   15.862093
2024-09-11T152518,   69.208751,   15.862072
2024-09-11T152519,   69.208767,   15.862057
2024-09-11T152520,   69.208769,   15.862055
2024-09-11T152521,   69.208767,   15.862056
2024-09-11T152522,   69.208765,   15.862058
2024-09-11T152523,   69.208765,   15.862058
2024-09-11T152524,   69.208764,   15.862059
2024-09-11T152525,   69.208764,   15.862059
2024-09-11T152526,   69.208764,   15.862059
2024-09-11T152527,   69.208765,   15.862058
2024-09-11T152528,   69.208765,   15.862058
2024-09-11T152529,   69.208765,   15.862058
2024-09-11T152530,   69.208765,   15.862058
2024-09-11T152531,   69.208765,   15.862058
2024-09-11T152532,   69.208765,   15.862058
2024-09-11T152533,   69.208765,   15.862058
2024-09-11T152534,   69.208765,   15.862058
2024-09-11T152535,   69.208765,   15.862058
2024-09-11T152536,   69.208765,   15.862058
2024-09-11T152537,   69.208765,   15.862058
2024-09-11T152538,   69.208765,   15.862058
2024-09-11T152539,   69.208765,   15.862058
2024-09-11T152540,   69.208765,   15.862058
2024-09-11T152541,   69.208765,   15.862058
2024-09-11T152542,   69.208765,   15.862058
2024-09-11T152543,   69.208765,   15.862058
2024-09-11T152544,   69.208765,   15.862058
2024-09-11T152545,   69.208765,   15.862058
2024-09-11T152546,   69.208765,   15.862058
2024-09-11T152547,   69.208765,   15.862058
2024-09-11T152548,   69.208765,   15.862058
2024-09-11T152549,   69.208765,   15.862058
2024-09-11T152550,   69.208765,   15.862058
2024-09-11T152551,   69.208765,   15.862058
2024-09-11T152552,   69.208765,   15.862058
2024-09-11T152553,   69.208779,   15.862044
2024-09-11T152554,   69.208779,   15.862045
2024-09-11T152555,   69.208778,   15.862046
2024-09-11T152556,   69.208778,   15.862046
2024-09-11T152557,   69.208778,   15.862046
2024-09-11T152558,   69.208778,   15.862046
2024-09-11T152559,   69.208778,   15.862046
2024-09-11T152600,   69.208778,   15.862046
2024-09-11T152601,   69.208778,   15.862046
