timestamp, lat, lon
2024-09-11T131916,   69.136741,   15.701478
2024-09-11T131917,   69.136749,   15.701841
2024-09-11T131918,   69.136755,   15.702202
2024-09-11T131919,   69.136764,   15.702561
2024-09-11T131920,   69.136772,   15.702915
2024-09-11T131921,    69.13678,   15.703259
2024-09-11T131922,   69.136788,   15.703602
2024-09-11T131923,   69.136796,   15.703945
2024-09-11T131924,   69.136804,   15.704284
2024-09-11T131925,   69.136811,   15.704618
2024-09-11T131926,   69.136818,   15.704948
2024-09-11T131927,   69.136826,   15.705273
2024-09-11T131928,   69.136832,   15.705586
2024-09-11T131929,   69.136839,   15.705892
2024-09-11T131930,   69.136845,   15.706192
2024-09-11T131931,    69.13685,   15.706493
2024-09-11T131932,   69.136856,    15.70678
2024-09-11T131933,    69.13686,    15.70707
2024-09-11T131934,   69.136865,   15.707344
2024-09-11T131935,   69.136871,   15.707614
2024-09-11T131936,   69.136878,   15.707883
2024-09-11T131937,   69.136885,   15.708149
2024-09-11T131938,    69.13689,   15.708411
2024-09-11T131939,   69.136896,   15.708661
2024-09-11T131940,     69.1369,   15.708909
2024-09-11T131941,   69.136904,   15.709161
2024-09-11T131942,   69.136908,   15.709418
2024-09-11T131943,   69.136914,   15.709676
2024-09-11T131944,    69.13692,   15.709935
2024-09-11T131945,   69.136926,   15.710196
2024-09-11T131946,   69.136933,    15.71046
2024-09-11T131947,    69.13694,   15.710729
2024-09-11T131948,   69.136944,   15.711005
2024-09-11T131949,    69.13695,   15.711283
2024-09-11T131950,   69.136957,   15.711564
2024-09-11T131951,   69.136963,   15.711853
2024-09-11T131952,   69.136969,   15.712147
2024-09-11T131953,   69.136975,   15.712435
2024-09-11T131954,   69.136983,   15.712708
2024-09-11T131955,   69.136989,   15.712976
2024-09-11T131956,   69.136995,   15.713235
2024-09-11T131957,   69.137001,   15.713492
2024-09-11T131958,   69.137006,   15.713747
2024-09-11T131959,   69.137011,   15.714002
2024-09-11T132000,   69.137017,   15.714259
2024-09-11T132001,   69.137023,   15.714516
2024-09-11T132002,   69.137029,   15.714775
2024-09-11T132003,   69.137035,   15.715044
2024-09-11T132004,    69.13704,    15.71532
2024-09-11T132005,   69.137046,   15.715601
2024-09-11T132006,   69.137051,   15.715885
2024-09-11T132007,   69.137057,    15.71617
2024-09-11T132008,   69.137063,   15.716453
2024-09-11T132009,    69.13707,   15.716733
2024-09-11T132010,   69.137076,   15.717003
2024-09-11T132011,   69.137082,   15.717272
2024-09-11T132012,   69.137086,    15.71754
2024-09-11T132013,   69.137091,   15.717807
2024-09-11T132014,   69.137096,   15.718077
2024-09-11T132015,   69.137102,   15.718354
2024-09-11T132016,    69.13711,   15.718625
2024-09-11T132017,   69.137117,   15.718895
2024-09-11T132018,   69.137122,   15.719168
2024-09-11T132019,   69.137126,   15.719443
2024-09-11T132020,   69.137129,   15.719712
2024-09-11T132021,   69.137132,   15.719973
2024-09-11T132022,   69.137136,   15.720234
2024-09-11T132023,   69.137142,     15.7205
2024-09-11T132024,   69.137148,   15.720768
2024-09-11T132025,   69.137155,   15.721034
2024-09-11T132026,    69.13716,   15.721301
2024-09-11T132027,   69.137165,   15.721571
2024-09-11T132028,   69.137172,   15.721845
2024-09-11T132029,   69.137178,   15.722118
2024-09-11T132030,   69.137184,    15.72239
2024-09-11T132031,   69.137189,   15.722665
2024-09-11T132032,   69.137193,   15.722942
2024-09-11T132033,   69.137198,   15.723219
2024-09-11T132034,   69.137204,   15.723494
2024-09-11T132035,    69.13721,   15.723765
2024-09-11T132036,   69.137217,   15.724029
2024-09-11T132037,   69.137223,   15.724293
2024-09-11T132038,   69.137229,   15.724554
2024-09-11T132039,   69.137235,   15.724817
2024-09-11T132040,   69.137239,   15.725076
2024-09-11T132041,   69.137245,   15.725331
2024-09-11T132042,   69.137251,    15.72558
2024-09-11T132043,   69.137257,   15.725824
2024-09-11T132044,   69.137261,    15.72607
2024-09-11T132045,   69.137266,   15.726317
2024-09-11T132046,   69.137271,   15.726569
2024-09-11T132047,   69.137276,   15.726827
2024-09-11T132048,   69.137281,   15.727087
2024-09-11T132049,   69.137286,   15.727351
2024-09-11T132050,   69.137293,   15.727611
2024-09-11T132051,     69.1373,   15.727862
2024-09-11T132052,    69.13731,    15.72811
2024-09-11T132053,   69.137323,   15.728351
2024-09-11T132054,    69.13734,    15.72859
2024-09-11T132055,   69.137361,   15.728829
2024-09-11T132056,   69.137386,   15.729074
2024-09-11T132057,   69.137416,   15.729317
2024-09-11T132058,   69.137452,   15.729553
2024-09-11T132059,   69.137492,   15.729782
2024-09-11T132100,   69.137538,   15.730001
2024-09-11T132101,   69.137587,   15.730225
2024-09-11T132102,   69.137638,   15.730444
2024-09-11T132103,   69.137693,   15.730654
2024-09-11T132104,    69.13775,   15.730862
2024-09-11T132105,   69.137808,   15.731074
2024-09-11T132106,   69.137869,   15.731288
2024-09-11T132107,    69.13793,   15.731501
2024-09-11T132108,   69.137992,   15.731718
2024-09-11T132109,   69.138054,   15.731939
2024-09-11T132110,   69.138115,   15.732158
2024-09-11T132111,   69.138175,   15.732374
2024-09-11T132112,   69.138233,    15.73259
2024-09-11T132113,    69.13829,   15.732795
2024-09-11T132114,   69.138346,   15.732991
2024-09-11T132115,   69.138402,   15.733184
2024-09-11T132116,   69.138458,   15.733383
2024-09-11T132117,   69.138517,   15.733579
2024-09-11T132118,   69.138576,   15.733788
2024-09-11T132119,   69.138634,   15.733998
2024-09-11T132120,   69.138694,   15.734209
2024-09-11T132121,   69.138752,   15.734418
2024-09-11T132122,    69.13881,   15.734626
2024-09-11T132123,   69.138868,   15.734831
2024-09-11T132124,   69.138925,   15.735037
2024-09-11T132125,    69.13898,   15.735244
2024-09-11T132126,   69.139037,    15.73545
2024-09-11T132127,   69.139093,   15.735647
2024-09-11T132128,   69.139148,   15.735848
2024-09-11T132129,   69.139204,   15.736047
2024-09-11T132130,   69.139259,   15.736245
2024-09-11T132131,   69.139314,   15.736444
2024-09-11T132132,   69.139372,   15.736643
2024-09-11T132133,   69.139428,   15.736842
2024-09-11T132134,   69.139484,   15.737044
2024-09-11T132135,   69.139541,   15.737243
2024-09-11T132136,   69.139597,   15.737441
2024-09-11T132137,   69.139652,   15.737638
2024-09-11T132138,   69.139706,   15.737831
2024-09-11T132139,   69.139758,   15.738019
2024-09-11T132140,    69.13981,    15.73821
2024-09-11T132141,   69.139862,   15.738397
2024-09-11T132142,   69.139916,   15.738578
2024-09-11T132143,   69.139971,   15.738765
2024-09-11T132144,   69.140024,    15.73897
2024-09-11T132145,   69.140075,   15.739178
2024-09-11T132146,   69.140126,   15.739379
2024-09-11T132147,   69.140177,    15.73958
2024-09-11T132148,    69.14023,   15.739785
2024-09-11T132149,   69.140282,   15.739992
2024-09-11T132150,   69.140335,   15.740206
2024-09-11T132151,   69.140387,   15.740423
2024-09-11T132152,    69.14044,   15.740648
2024-09-11T132153,   69.140494,   15.740877
2024-09-11T132154,   69.140546,   15.741116
2024-09-11T132155,   69.140597,   15.741363
2024-09-11T132156,   69.140646,   15.741621
2024-09-11T132157,   69.140695,   15.741879
2024-09-11T132158,   69.140744,    15.74214
2024-09-11T132159,   69.140789,   15.742401
2024-09-11T132200,   69.140837,   15.742651
2024-09-11T132201,   69.140885,   15.742896
2024-09-11T132202,   69.140933,   15.743141
2024-09-11T132203,   69.140979,   15.743388
2024-09-11T132204,   69.141025,   15.743635
2024-09-11T132205,   69.141073,   15.743883
2024-09-11T132206,   69.141121,   15.744134
2024-09-11T132207,    69.14117,   15.744387
2024-09-11T132208,   69.141217,   15.744636
2024-09-11T132209,   69.141264,   15.744894
2024-09-11T132210,   69.141312,   15.745145
2024-09-11T132211,   69.141361,   15.745391
2024-09-11T132212,   69.141409,   15.745635
2024-09-11T132213,   69.141458,   15.745884
2024-09-11T132214,   69.141506,   15.746139
2024-09-11T132215,   69.141551,     15.7464
2024-09-11T132216,   69.141598,   15.746661
2024-09-11T132217,   69.141643,    15.74693
2024-09-11T132218,   69.141691,   15.747204
2024-09-11T132219,   69.141739,   15.747477
2024-09-11T132220,   69.141784,   15.747755
2024-09-11T132221,   69.141834,   15.748024
2024-09-11T132222,   69.141882,   15.748296
2024-09-11T132223,   69.141928,   15.748563
2024-09-11T132224,   69.141974,   15.748818
2024-09-11T132225,   69.142017,   15.749074
2024-09-11T132226,   69.142058,   15.749327
2024-09-11T132227,     69.1421,   15.749584
2024-09-11T132228,   69.142145,   15.749843
2024-09-11T132229,   69.142191,   15.750099
2024-09-11T132230,   69.142238,   15.750361
2024-09-11T132231,   69.142283,   15.750627
2024-09-11T132232,   69.142329,   15.750896
2024-09-11T132233,   69.142375,   15.751169
2024-09-11T132234,   69.142422,   15.751442
2024-09-11T132235,   69.142471,   15.751712
2024-09-11T132236,    69.14252,   15.751983
2024-09-11T132237,   69.142569,   15.752253
2024-09-11T132238,   69.142617,   15.752525
2024-09-11T132239,   69.142662,   15.752798
2024-09-11T132240,   69.142708,   15.753057
2024-09-11T132241,   69.142751,   15.753301
2024-09-11T132242,   69.142794,   15.753535
2024-09-11T132243,   69.142838,   15.753768
2024-09-11T132244,   69.142882,   15.754004
2024-09-11T132245,   69.142925,   15.754235
2024-09-11T132246,   69.142968,   15.754467
2024-09-11T132247,   69.143012,   15.754687
2024-09-11T132248,   69.143058,   15.754896
2024-09-11T132249,   69.143107,   15.755099
2024-09-11T132250,   69.143158,   15.755302
2024-09-11T132251,    69.14321,   15.755505
2024-09-11T132252,   69.143263,    15.75571
2024-09-11T132253,   69.143318,   15.755916
2024-09-11T132254,    69.14337,   15.756113
2024-09-11T132255,   69.143423,   15.756312
2024-09-11T132256,    69.14348,   15.756514
2024-09-11T132257,   69.143536,   15.756713
2024-09-11T132258,   69.143594,   15.756914
2024-09-11T132259,   69.143651,    15.75711
2024-09-11T132300,    69.14371,     15.7573
2024-09-11T132301,   69.143769,   15.757493
2024-09-11T132302,   69.143825,   15.757689
2024-09-11T132303,   69.143881,   15.757883
2024-09-11T132304,   69.143938,   15.758084
2024-09-11T132305,   69.143991,   15.758283
2024-09-11T132306,   69.144043,   15.758469
2024-09-11T132307,   69.144096,   15.758643
2024-09-11T132308,   69.144146,   15.758808
2024-09-11T132309,   69.144197,   15.758984
2024-09-11T132310,   69.144251,   15.759144
2024-09-11T132311,   69.144305,   15.759306
2024-09-11T132312,   69.144357,    15.75947
2024-09-11T132313,   69.144409,   15.759619
2024-09-11T132314,   69.144455,   15.759767
2024-09-11T132315,   69.144497,   15.759901
2024-09-11T132316,   69.144534,   15.760022
2024-09-11T132317,   69.144564,   15.760126
2024-09-11T132318,   69.144588,   15.760218
2024-09-11T132319,   69.144611,   15.760297
2024-09-11T132320,   69.144633,   15.760378
2024-09-11T132321,   69.144652,   15.760439
2024-09-11T132322,   69.144671,   15.760499
2024-09-11T132323,   69.144688,   15.760555
2024-09-11T132324,   69.144709,   15.760609
2024-09-11T132325,   69.144727,   15.760663
2024-09-11T132326,   69.144743,   15.760719
2024-09-11T132327,   69.144759,   15.760778
2024-09-11T132328,   69.144776,   15.760829
2024-09-11T132329,    69.14479,   15.760873
2024-09-11T132330,   69.144804,   15.760913
2024-09-11T132331,   69.144816,   15.760959
2024-09-11T132332,    69.14483,   15.761013
2024-09-11T132333,   69.144852,   15.761086
2024-09-11T132334,   69.144881,   15.761172
2024-09-11T132335,   69.144911,   15.761276
2024-09-11T132336,   69.144947,   15.761394
2024-09-11T132337,   69.144989,   15.761524
2024-09-11T132338,   69.145036,   15.761668
2024-09-11T132339,   69.145084,   15.761817
2024-09-11T132340,   69.145135,   15.761975
2024-09-11T132341,   69.145186,   15.762135
2024-09-11T132342,   69.145236,   15.762295
2024-09-11T132343,   69.145285,   15.762456
2024-09-11T132344,   69.145335,   15.762616
2024-09-11T132345,   69.145384,   15.762782
2024-09-11T132346,   69.145435,   15.762952
2024-09-11T132347,   69.145488,   15.763121
2024-09-11T132348,   69.145544,   15.763298
2024-09-11T132349,     69.1456,   15.763483
2024-09-11T132350,   69.145655,   15.763671
2024-09-11T132351,   69.145708,   15.763854
2024-09-11T132352,   69.145761,    15.76404
2024-09-11T132353,   69.145816,   15.764223
2024-09-11T132354,    69.14587,   15.764402
2024-09-11T132355,   69.145922,   15.764586
2024-09-11T132356,   69.145976,   15.764768
2024-09-11T132357,   69.146031,   15.764948
2024-09-11T132358,   69.146088,   15.765135
2024-09-11T132359,   69.146147,   15.765326
2024-09-11T132400,   69.146206,   15.765528
2024-09-11T132401,   69.146268,   15.765727
2024-09-11T132402,   69.146331,   15.765933
2024-09-11T132403,   69.146391,   15.766133
2024-09-11T132404,   69.146453,   15.766323
2024-09-11T132405,   69.146512,   15.766514
2024-09-11T132406,   69.146569,   15.766701
2024-09-11T132407,   69.146625,   15.766891
2024-09-11T132408,   69.146681,    15.76708
2024-09-11T132409,   69.146738,   15.767273
2024-09-11T132410,   69.146796,    15.76747
2024-09-11T132411,   69.146854,   15.767665
2024-09-11T132412,   69.146913,   15.767861
2024-09-11T132413,    69.14697,   15.768061
2024-09-11T132414,   69.147029,   15.768261
2024-09-11T132415,   69.147089,   15.768462
2024-09-11T132416,   69.147146,   15.768663
2024-09-11T132417,   69.147201,   15.768857
2024-09-11T132418,   69.147256,    15.76905
2024-09-11T132419,    69.14731,   15.769248
2024-09-11T132420,   69.147367,   15.769444
2024-09-11T132421,   69.147421,   15.769641
2024-09-11T132422,   69.147476,   15.769845
2024-09-11T132423,   69.147532,   15.770048
2024-09-11T132424,   69.147588,    15.77025
2024-09-11T132425,   69.147643,   15.770449
2024-09-11T132426,   69.147698,   15.770644
2024-09-11T132427,   69.147752,   15.770845
2024-09-11T132428,   69.147806,   15.771049
2024-09-11T132429,    69.14786,   15.771251
2024-09-11T132430,    69.14791,   15.771455
2024-09-11T132431,   69.147961,    15.77165
2024-09-11T132432,   69.148013,   15.771841
2024-09-11T132433,   69.148067,    15.77203
2024-09-11T132434,   69.148121,   15.772219
2024-09-11T132435,   69.148175,   15.772413
2024-09-11T132436,   69.148228,   15.772611
2024-09-11T132437,   69.148282,   15.772812
2024-09-11T132438,   69.148335,    15.77301
2024-09-11T132439,   69.148388,   15.773202
2024-09-11T132440,   69.148438,   15.773396
2024-09-11T132441,    69.14849,   15.773587
2024-09-11T132442,   69.148543,   15.773783
2024-09-11T132443,   69.148595,   15.773979
2024-09-11T132444,   69.148646,   15.774175
2024-09-11T132445,   69.148698,   15.774371
2024-09-11T132446,    69.14875,   15.774566
2024-09-11T132447,   69.148801,   15.774759
2024-09-11T132448,   69.148852,   15.774954
2024-09-11T132449,   69.148904,   15.775148
2024-09-11T132450,   69.148958,   15.775344
2024-09-11T132451,   69.149011,   15.775548
2024-09-11T132452,   69.149064,   15.775755
2024-09-11T132453,   69.149119,   15.775961
2024-09-11T132454,   69.149172,   15.776168
2024-09-11T132455,   69.149228,   15.776374
2024-09-11T132456,   69.149282,    15.77658
2024-09-11T132457,   69.149337,   15.776786
2024-09-11T132458,   69.149391,   15.776993
2024-09-11T132459,   69.149446,   15.777195
2024-09-11T132500,   69.149499,   15.777397
2024-09-11T132501,   69.149553,   15.777596
2024-09-11T132502,   69.149608,   15.777796
2024-09-11T132503,   69.149664,   15.778002
2024-09-11T132504,   69.149719,   15.778212
2024-09-11T132505,   69.149774,   15.778417
2024-09-11T132506,    69.14983,   15.778623
2024-09-11T132507,   69.149884,   15.778833
2024-09-11T132508,    69.14994,   15.779042
2024-09-11T132509,   69.149994,   15.779256
2024-09-11T132510,    69.15005,   15.779466
2024-09-11T132511,   69.150106,   15.779676
2024-09-11T132512,   69.150163,   15.779886
2024-09-11T132513,    69.15022,   15.780097
2024-09-11T132514,   69.150277,   15.780312
2024-09-11T132515,   69.150335,   15.780529
2024-09-11T132516,   69.150392,   15.780748
2024-09-11T132517,    69.15045,   15.780963
2024-09-11T132518,   69.150509,   15.781179
2024-09-11T132519,   69.150569,   15.781395
2024-09-11T132520,   69.150629,   15.781614
2024-09-11T132521,   69.150687,   15.781833
2024-09-11T132522,   69.150744,   15.782051
2024-09-11T132523,   69.150801,   15.782273
2024-09-11T132524,    69.15086,   15.782493
2024-09-11T132525,    69.15092,   15.782711
2024-09-11T132526,   69.150979,   15.782928
2024-09-11T132527,   69.151039,   15.783148
2024-09-11T132528,   69.151099,    15.78337
2024-09-11T132529,   69.151159,   15.783594
2024-09-11T132530,   69.151219,   15.783822
2024-09-11T132531,    69.15128,   15.784048
2024-09-11T132532,   69.151342,   15.784278
2024-09-11T132533,   69.151403,   15.784513
2024-09-11T132534,   69.151464,   15.784749
2024-09-11T132535,   69.151525,   15.784986
2024-09-11T132536,   69.151587,   15.785221
2024-09-11T132537,   69.151649,    15.78545
2024-09-11T132538,   69.151711,   15.785682
2024-09-11T132539,   69.151775,   15.785911
2024-09-11T132540,   69.151836,   15.786141
2024-09-11T132541,   69.151897,   15.786368
2024-09-11T132542,   69.151956,   15.786595
2024-09-11T132543,   69.152017,   15.786823
