timestamp, lat, lon
2024-09-11T084218,   69.212117,   15.858352
2024-09-11T084219,   69.212117,   15.858352
2024-09-11T084220,   69.212117,   15.858352
2024-09-11T084221,   69.212117,   15.858352
2024-09-11T084222,   69.212117,   15.858352
2024-09-11T084223,   69.212117,   15.858352
2024-09-11T084224,   69.212117,   15.858352
2024-09-11T084225,   69.212117,   15.858352
2024-09-11T084226,   69.212117,   15.858352
2024-09-11T084227,   69.212117,   15.858352
2024-09-11T084228,   69.212117,   15.858352
2024-09-11T084229,   69.212117,   15.858352
2024-09-11T084230,   69.212117,   15.858352
2024-09-11T084231,   69.212117,   15.858352
2024-09-11T084232,   69.212117,   15.858352
2024-09-11T084233,   69.212117,   15.858352
2024-09-11T084234,   69.212117,   15.858352
2024-09-11T084235,   69.212117,   15.858352
2024-09-11T084236,   69.212117,   15.858352
2024-09-11T084237,   69.212117,   15.858352
2024-09-11T084238,   69.212117,   15.858352
2024-09-11T084239,   69.212117,   15.858352
2024-09-11T084240,   69.212117,   15.858352
2024-09-11T084241,   69.212117,   15.858352
2024-09-11T084242,   69.212117,   15.858352
2024-09-11T084243,   69.212117,   15.858352
2024-09-11T084244,   69.212117,   15.858352
2024-09-11T084245,   69.212117,   15.858352
2024-09-11T084246,   69.212117,   15.858352
2024-09-11T084247,   69.212117,   15.858352
2024-09-11T084248,   69.212117,   15.858352
2024-09-11T084249,   69.212117,   15.858352
2024-09-11T084250,   69.212117,   15.858352
2024-09-11T084251,   69.212117,   15.858352
2024-09-11T084252,   69.212117,   15.858352
2024-09-11T084253,   69.212117,   15.858352
2024-09-11T084254,   69.212117,   15.858352
2024-09-11T084255,   69.212117,   15.858352
2024-09-11T084256,   69.212117,   15.858352
2024-09-11T084257,   69.212117,   15.858352
2024-09-11T084258,   69.212117,   15.858352
2024-09-11T084259,   69.212117,   15.858352
2024-09-11T084300,   69.212117,   15.858352
2024-09-11T084301,   69.212117,   15.858352
2024-09-11T084302,   69.212117,   15.858352
2024-09-11T084303,   69.212117,   15.858352
2024-09-11T084304,   69.212117,   15.858352
2024-09-11T084305,   69.212117,   15.858352
2024-09-11T084306,   69.212117,   15.858352
2024-09-11T084307,   69.212117,   15.858352
2024-09-11T084308,   69.212117,   15.858352
2024-09-11T084309,   69.212117,   15.858352
2024-09-11T084310,   69.212117,   15.858352
2024-09-11T084311,   69.212117,   15.858352
2024-09-11T084312,   69.212117,   15.858352
2024-09-11T084313,   69.212117,   15.858352
2024-09-11T084314,   69.212117,   15.858352
2024-09-11T084315,   69.212117,   15.858352
2024-09-11T084316,   69.212117,   15.858352
2024-09-11T084317,   69.212117,   15.858352
2024-09-11T084318,   69.212117,   15.858352
2024-09-11T084319,   69.212117,   15.858352
2024-09-11T084320,   69.212117,   15.858352
2024-09-11T084321,   69.212117,   15.858352
2024-09-11T084322,   69.212117,   15.858352
2024-09-11T084323,   69.212117,   15.858352
2024-09-11T084324,   69.212117,   15.858352
2024-09-11T084325,   69.212117,   15.858352
2024-09-11T084326,   69.212117,   15.858352
2024-09-11T084327,   69.212117,   15.858352
2024-09-11T084328,   69.212117,   15.858352
2024-09-11T084329,   69.212117,   15.858352
2024-09-11T084330,   69.212117,   15.858352
2024-09-11T084331,   69.212117,   15.858352
2024-09-11T084332,   69.212117,   15.858352
2024-09-11T084333,   69.212117,   15.858352
2024-09-11T084334,   69.212117,   15.858352
2024-09-11T084335,   69.212117,   15.858352
2024-09-11T084336,   69.212117,   15.858352
2024-09-11T084337,   69.212117,   15.858352
2024-09-11T084338,   69.212117,   15.858352
2024-09-11T084339,   69.212117,   15.858352
2024-09-11T084340,   69.212117,   15.858352
2024-09-11T084341,   69.212117,   15.858352
2024-09-11T084342,   69.212117,   15.858352
2024-09-11T084343,   69.212117,   15.858352
2024-09-11T084344,   69.212117,   15.858352
2024-09-11T084345,   69.212117,   15.858352
2024-09-11T084346,   69.212117,   15.858352
2024-09-11T084347,   69.212117,   15.858352
2024-09-11T084348,   69.212117,   15.858352
2024-09-11T084349,   69.212117,   15.858352
2024-09-11T084350,   69.212117,   15.858352
2024-09-11T084351,   69.212117,   15.858352
2024-09-11T084352,   69.212117,   15.858352
2024-09-11T084353,   69.212117,   15.858352
2024-09-11T084354,   69.212117,   15.858352
2024-09-11T084355,   69.212117,   15.858352
2024-09-11T084356,   69.212117,   15.858352
2024-09-11T084357,   69.212117,   15.858352
2024-09-11T084358,   69.212117,   15.858352
2024-09-11T084359,   69.212117,   15.858352
2024-09-11T084400,   69.212117,   15.858352
2024-09-11T084401,   69.212117,   15.858352
2024-09-11T084402,   69.212117,   15.858352
2024-09-11T084403,   69.212117,   15.858352
2024-09-11T084404,   69.212117,   15.858352
2024-09-11T084405,   69.212117,   15.858352
2024-09-11T084406,   69.212117,   15.858352
2024-09-11T084407,   69.212117,   15.858352
2024-09-11T084408,   69.212117,   15.858352
2024-09-11T084409,   69.212117,   15.858352
2024-09-11T084410,   69.212117,   15.858352
2024-09-11T084411,   69.212117,   15.858352
2024-09-11T084412,   69.212117,   15.858352
2024-09-11T084413,   69.212117,   15.858352
2024-09-11T084414,   69.212117,   15.858352
2024-09-11T084415,   69.212117,   15.858352
2024-09-11T084416,   69.212117,   15.858352
2024-09-11T084417,   69.212117,   15.858352
2024-09-11T084418,   69.212117,   15.858352
2024-09-11T084419,   69.212117,   15.858352
2024-09-11T084420,   69.212117,   15.858352
2024-09-11T084421,   69.212117,   15.858352
2024-09-11T084422,   69.212117,   15.858352
2024-09-11T084423,   69.212117,   15.858352
2024-09-11T084424,   69.212117,   15.858352
2024-09-11T084425,   69.212117,   15.858352
2024-09-11T084426,   69.212117,   15.858352
2024-09-11T084427,   69.212117,   15.858352
2024-09-11T084428,   69.212117,   15.858352
2024-09-11T084429,   69.212117,   15.858352
2024-09-11T084430,   69.212117,   15.858352
2024-09-11T084431,   69.212117,   15.858352
2024-09-11T084432,   69.212117,   15.858352
2024-09-11T084433,   69.212117,   15.858352
2024-09-11T084434,   69.212117,   15.858352
2024-09-11T084435,   69.212117,   15.858352
2024-09-11T084436,   69.212117,   15.858352
2024-09-11T084437,   69.212117,   15.858352
2024-09-11T084438,   69.212117,   15.858352
2024-09-11T084439,   69.212117,   15.858352
2024-09-11T084440,   69.212117,   15.858352
2024-09-11T084441,   69.212117,   15.858352
2024-09-11T084442,   69.212117,   15.858352
2024-09-11T084443,   69.212117,   15.858352
2024-09-11T084444,   69.212117,   15.858352
2024-09-11T084445,   69.212117,   15.858352
2024-09-11T084446,   69.212117,   15.858352
2024-09-11T084447,   69.212117,   15.858352
2024-09-11T084448,   69.212117,   15.858352
2024-09-11T084449,   69.212117,   15.858352
2024-09-11T084450,   69.212117,   15.858352
2024-09-11T084451,   69.212117,   15.858352
2024-09-11T084452,   69.212117,   15.858352
2024-09-11T084453,   69.212117,   15.858352
2024-09-11T084454,   69.212117,   15.858352
2024-09-11T084455,   69.212117,   15.858352
2024-09-11T084456,   69.212117,   15.858352
2024-09-11T084457,   69.212117,   15.858352
2024-09-11T084458,   69.212117,   15.858352
2024-09-11T084459,   69.212117,   15.858352
2024-09-11T084500,   69.212117,   15.858352
2024-09-11T084501,   69.212117,   15.858352
2024-09-11T084502,   69.212117,   15.858352
2024-09-11T084503,   69.212117,   15.858352
2024-09-11T084504,   69.212117,   15.858352
2024-09-11T084505,   69.212117,   15.858352
2024-09-11T084506,   69.212117,   15.858352
2024-09-11T084507,   69.212117,   15.858352
2024-09-11T084508,   69.212117,   15.858352
2024-09-11T084509,   69.212117,   15.858352
2024-09-11T084510,   69.212117,   15.858352
2024-09-11T084511,   69.212117,   15.858352
2024-09-11T084512,   69.212117,   15.858352
2024-09-11T084513,   69.212117,   15.858352
2024-09-11T084514,   69.212117,   15.858352
2024-09-11T084515,   69.212117,   15.858352
2024-09-11T084516,   69.212117,   15.858352
2024-09-11T084517,   69.212117,   15.858352
2024-09-11T084518,   69.212117,   15.858352
2024-09-11T084519,   69.212117,   15.858352
2024-09-11T084520,   69.212117,   15.858352
2024-09-11T084521,   69.212117,   15.858352
2024-09-11T084522,   69.212117,   15.858352
2024-09-11T084523,   69.212117,   15.858352
2024-09-11T084524,   69.212117,   15.858352
2024-09-11T084525,   69.212117,   15.858352
2024-09-11T084526,   69.212117,   15.858352
2024-09-11T084527,   69.212117,   15.858352
2024-09-11T084528,   69.212117,   15.858352
2024-09-11T084529,   69.212117,   15.858352
2024-09-11T084530,   69.212117,   15.858352
2024-09-11T084531,   69.212117,   15.858352
2024-09-11T084532,   69.212117,   15.858352
2024-09-11T084533,   69.212117,   15.858352
2024-09-11T084534,   69.212117,   15.858352
2024-09-11T084535,   69.212117,   15.858352
2024-09-11T084536,   69.212117,   15.858352
2024-09-11T084537,   69.212117,   15.858352
2024-09-11T084538,   69.212117,   15.858352
2024-09-11T084539,   69.212117,   15.858352
2024-09-11T084540,   69.212117,   15.858352
2024-09-11T084541,   69.212117,   15.858352
2024-09-11T084542,   69.212117,   15.858352
2024-09-11T084543,   69.212117,   15.858352
2024-09-11T084544,   69.212117,   15.858352
2024-09-11T084545,   69.212117,   15.858352
2024-09-11T084546,   69.212117,   15.858352
2024-09-11T084547,   69.212117,   15.858352
2024-09-11T084548,   69.212117,   15.858352
2024-09-11T084549,   69.212117,   15.858352
2024-09-11T084550,   69.212117,   15.858352
2024-09-11T084551,   69.212117,   15.858352
2024-09-11T084552,   69.212117,   15.858352
2024-09-11T084553,   69.212117,   15.858352
2024-09-11T084554,   69.212117,   15.858352
2024-09-11T084555,   69.212117,   15.858352
2024-09-11T084556,   69.212117,   15.858352
2024-09-11T084557,   69.212117,   15.858352
2024-09-11T084558,   69.212117,   15.858352
2024-09-11T084559,   69.212117,   15.858352
2024-09-11T084600,   69.212117,   15.858352
2024-09-11T084601,   69.212117,   15.858352
2024-09-11T084602,   69.212117,   15.858352
2024-09-11T084603,   69.212117,   15.858352
2024-09-11T084604,   69.212117,   15.858352
2024-09-11T084605,   69.212117,   15.858352
2024-09-11T084606,   69.212117,   15.858352
2024-09-11T084607,   69.212117,   15.858352
2024-09-11T084608,   69.212117,   15.858352
2024-09-11T084609,   69.212117,   15.858352
2024-09-11T084610,   69.212117,   15.858352
2024-09-11T084611,   69.212117,   15.858352
2024-09-11T084612,   69.212117,   15.858352
2024-09-11T084613,   69.212117,   15.858352
2024-09-11T084614,   69.212117,   15.858352
2024-09-11T084615,   69.212117,   15.858352
2024-09-11T084616,   69.212117,   15.858352
2024-09-11T084617,   69.212117,   15.858352
2024-09-11T084618,   69.212117,   15.858352
2024-09-11T084619,   69.212117,   15.858352
2024-09-11T084620,   69.212117,   15.858352
2024-09-11T084621,   69.212117,   15.858352
2024-09-11T084622,   69.212117,   15.858352
2024-09-11T084623,   69.212117,   15.858352
2024-09-11T084624,   69.212117,   15.858352
2024-09-11T084625,   69.212117,   15.858352
2024-09-11T084626,   69.212117,   15.858352
2024-09-11T084627,   69.212117,   15.858352
2024-09-11T084628,   69.212117,   15.858352
2024-09-11T084629,   69.212117,   15.858352
2024-09-11T084630,   69.212117,   15.858352
2024-09-11T084631,   69.212117,   15.858352
2024-09-11T084632,   69.212117,   15.858352
2024-09-11T084633,   69.212117,   15.858352
2024-09-11T084634,   69.212117,   15.858352
2024-09-11T084635,   69.212117,   15.858352
2024-09-11T084636,   69.212117,   15.858352
2024-09-11T084637,   69.212117,   15.858352
2024-09-11T084638,   69.212117,   15.858352
2024-09-11T084639,   69.212117,   15.858352
2024-09-11T084640,   69.212117,   15.858352
2024-09-11T084641,   69.212117,   15.858352
2024-09-11T084642,   69.212117,   15.858352
2024-09-11T084643,   69.212117,   15.858352
2024-09-11T084644,   69.212117,   15.858352
2024-09-11T084645,   69.212117,   15.858352
2024-09-11T084646,   69.212117,   15.858352
2024-09-11T084647,   69.212117,   15.858352
2024-09-11T084648,   69.212117,   15.858351
2024-09-11T084649,   69.212117,   15.858351
2024-09-11T084650,   69.212117,   15.858351
2024-09-11T084651,   69.212117,   15.858351
2024-09-11T084652,   69.212117,   15.858351
2024-09-11T084653,   69.212117,   15.858351
2024-09-11T084654,   69.212117,   15.858351
2024-09-11T084655,   69.212117,   15.858351
2024-09-11T084656,   69.212117,   15.858351
2024-09-11T084657,   69.212117,   15.858351
2024-09-11T084658,   69.212117,   15.858351
2024-09-11T084659,   69.212117,   15.858351
2024-09-11T084700,   69.212117,   15.858351
2024-09-11T084701,   69.212117,   15.858351
2024-09-11T084702,   69.212117,   15.858351
2024-09-11T084703,   69.212117,   15.858351
2024-09-11T084704,   69.212117,   15.858351
2024-09-11T084705,   69.212117,   15.858351
2024-09-11T084706,   69.212117,   15.858351
2024-09-11T084707,   69.212117,   15.858351
2024-09-11T084708,   69.212117,   15.858351
2024-09-11T084709,   69.212117,   15.858351
2024-09-11T084710,   69.212117,   15.858351
2024-09-11T084711,   69.212117,   15.858351
2024-09-11T084712,   69.212117,   15.858351
2024-09-11T084713,   69.212117,   15.858351
2024-09-11T084714,   69.212117,   15.858351
2024-09-11T084715,   69.212117,   15.858351
2024-09-11T084716,   69.212117,   15.858351
2024-09-11T084717,   69.212117,   15.858351
2024-09-11T084718,   69.212117,   15.858351
2024-09-11T084719,   69.212117,   15.858351
2024-09-11T084720,   69.212117,   15.858351
2024-09-11T084721,   69.212117,   15.858351
2024-09-11T084722,   69.212117,   15.858351
2024-09-11T084723,   69.212117,   15.858351
2024-09-11T084724,   69.212117,   15.858351
2024-09-11T084725,   69.212117,   15.858351
2024-09-11T084726,   69.212117,   15.858351
2024-09-11T084727,   69.212117,   15.858351
2024-09-11T084728,   69.212117,   15.858351
2024-09-11T084729,   69.212117,   15.858351
2024-09-11T084730,   69.212117,   15.858351
2024-09-11T084731,   69.212117,   15.858351
2024-09-11T084732,   69.212117,   15.858351
2024-09-11T084733,   69.212117,   15.858351
2024-09-11T084734,   69.212117,   15.858351
2024-09-11T084735,   69.212117,   15.858351
2024-09-11T084736,   69.212117,   15.858351
2024-09-11T084737,   69.212117,   15.858351
2024-09-11T084738,   69.212117,   15.858351
2024-09-11T084739,   69.212117,   15.858351
2024-09-11T084740,   69.212117,   15.858351
2024-09-11T084741,   69.212117,   15.858351
2024-09-11T084742,   69.212117,   15.858351
2024-09-11T084743,   69.212117,   15.858351
2024-09-11T084744,   69.212117,   15.858351
2024-09-11T084745,   69.212117,   15.858351
2024-09-11T084746,   69.212117,   15.858351
2024-09-11T084747,   69.212117,   15.858351
2024-09-11T084748,   69.212117,   15.858351
2024-09-11T084749,   69.212117,   15.858351
2024-09-11T084750,   69.212117,   15.858351
2024-09-11T084751,   69.212117,   15.858351
2024-09-11T084752,   69.212117,   15.858351
2024-09-11T084753,   69.212117,   15.858351
2024-09-11T084754,   69.212117,   15.858351
2024-09-11T084755,   69.212117,   15.858351
2024-09-11T084756,   69.212117,   15.858351
2024-09-11T084757,   69.212117,   15.858351
2024-09-11T084758,   69.212117,   15.858351
2024-09-11T084759,   69.212117,   15.858351
2024-09-11T084800,   69.212117,   15.858351
2024-09-11T084801,   69.212117,   15.858351
2024-09-11T084802,   69.212117,   15.858351
2024-09-11T084803,   69.212117,   15.858351
2024-09-11T084804,   69.212117,   15.858351
2024-09-11T084805,   69.212117,   15.858351
2024-09-11T084806,   69.212117,   15.858351
2024-09-11T084807,   69.212117,   15.858351
2024-09-11T084808,   69.212117,   15.858351
2024-09-11T084809,   69.212117,   15.858351
2024-09-11T084810,   69.212117,   15.858351
2024-09-11T084811,   69.212117,   15.858351
2024-09-11T084812,   69.212117,   15.858351
2024-09-11T084813,   69.212117,   15.858351
2024-09-11T084814,   69.212117,   15.858351
2024-09-11T084815,   69.212117,   15.858351
2024-09-11T084816,   69.212117,   15.858351
2024-09-11T084817,   69.212117,   15.858351
2024-09-11T084818,   69.212117,   15.858351
2024-09-11T084819,   69.212117,   15.858351
2024-09-11T084820,   69.212117,   15.858351
2024-09-11T084821,   69.212117,   15.858351
2024-09-11T084822,   69.212117,   15.858351
2024-09-11T084823,   69.212117,   15.858351
2024-09-11T084824,   69.212117,   15.858351
2024-09-11T084825,   69.212117,   15.858351
2024-09-11T084826,   69.212117,   15.858351
2024-09-11T084827,   69.212117,   15.858351
2024-09-11T084828,   69.212117,   15.858351
2024-09-11T084829,   69.212117,   15.858351
2024-09-11T084830,   69.212117,   15.858351
2024-09-11T084831,   69.212117,   15.858351
2024-09-11T084832,   69.212117,   15.858351
2024-09-11T084833,   69.212117,   15.858351
2024-09-11T084834,   69.212117,   15.858351
2024-09-11T084835,   69.212117,   15.858351
2024-09-11T084836,   69.212117,   15.858351
2024-09-11T084837,   69.212117,   15.858351
2024-09-11T084838,   69.212117,   15.858351
2024-09-11T084839,   69.212117,   15.858351
2024-09-11T084840,   69.212117,   15.858351
2024-09-11T084841,   69.212117,   15.858351
2024-09-11T084842,   69.212117,   15.858351
2024-09-11T084843,   69.212117,   15.858351
2024-09-11T084844,   69.212117,   15.858351
2024-09-11T084845,   69.212117,   15.858351
