timestamp, lat, lon
2024-09-10T111847,   69.212352,   15.858274
2024-09-10T111848,   69.212352,   15.858274
2024-09-10T111849,   69.212352,   15.858274
2024-09-10T111850,   69.212352,   15.858274
2024-09-10T111851,   69.212352,   15.858274
2024-09-10T111852,   69.212352,   15.858274
2024-09-10T111853,   69.212352,   15.858274
2024-09-10T111854,   69.212352,   15.858274
2024-09-10T111855,   69.212352,   15.858274
2024-09-10T111856,   69.212352,   15.858274
2024-09-10T111857,   69.212352,   15.858274
2024-09-10T111858,   69.212352,   15.858274
2024-09-10T111859,   69.212352,   15.858274
2024-09-10T111900,   69.212352,   15.858274
2024-09-10T111901,   69.212352,   15.858274
2024-09-10T111902,   69.212352,   15.858274
2024-09-10T111903,   69.212352,   15.858274
2024-09-10T111904,   69.212352,   15.858274
2024-09-10T111905,   69.212352,   15.858274
2024-09-10T111906,   69.212352,   15.858274
2024-09-10T111907,   69.212352,   15.858274
2024-09-10T111908,   69.212352,   15.858274
2024-09-10T111909,   69.212352,   15.858274
2024-09-10T111910,   69.212352,   15.858274
2024-09-10T111911,   69.212352,   15.858274
2024-09-10T111912,   69.212352,   15.858274
2024-09-10T111913,   69.212352,   15.858274
2024-09-10T111914,   69.212352,   15.858274
2024-09-10T111915,   69.212352,   15.858274
2024-09-10T111916,   69.212352,   15.858274
2024-09-10T111917,   69.212352,   15.858274
2024-09-10T111918,   69.212352,   15.858274
2024-09-10T111919,   69.212352,   15.858274
2024-09-10T111920,   69.212352,   15.858274
2024-09-10T111921,   69.212352,   15.858274
2024-09-10T111922,   69.212352,   15.858274
2024-09-10T111923,   69.212352,   15.858274
2024-09-10T111924,   69.212352,   15.858274
2024-09-10T111925,   69.212352,   15.858274
2024-09-10T111926,   69.212352,   15.858274
2024-09-10T111927,   69.212352,   15.858274
2024-09-10T111928,   69.212352,   15.858274
2024-09-10T111929,   69.212352,   15.858274
2024-09-10T111930,   69.212352,   15.858274
2024-09-10T111931,   69.212352,   15.858274
2024-09-10T111932,   69.212352,   15.858274
2024-09-10T111933,   69.212352,   15.858274
2024-09-10T111934,   69.212352,   15.858274
2024-09-10T111935,   69.212352,   15.858274
2024-09-10T111936,   69.212352,   15.858274
2024-09-10T111937,   69.212352,   15.858274
2024-09-10T111938,   69.212352,   15.858274
2024-09-10T111939,   69.212352,   15.858274
2024-09-10T111940,   69.212352,   15.858274
2024-09-10T111941,   69.212352,   15.858274
2024-09-10T111942,   69.212352,   15.858274
2024-09-10T111943,   69.212352,   15.858274
2024-09-10T111944,   69.212352,   15.858274
2024-09-10T111945,   69.212352,   15.858274
2024-09-10T111946,   69.212352,   15.858274
2024-09-10T111947,   69.212352,   15.858274
2024-09-10T111948,   69.212352,   15.858274
2024-09-10T111949,   69.212352,   15.858274
2024-09-10T111950,   69.212352,   15.858274
2024-09-10T111951,   69.212352,   15.858274
2024-09-10T111952,   69.212352,   15.858274
2024-09-10T111953,   69.212352,   15.858274
2024-09-10T111954,   69.212352,   15.858274
2024-09-10T111955,   69.212352,   15.858274
2024-09-10T111956,   69.212352,   15.858274
2024-09-10T111957,   69.212352,   15.858274
2024-09-10T111958,   69.212352,   15.858274
2024-09-10T111959,   69.212352,   15.858274
2024-09-10T112000,   69.212352,   15.858274
2024-09-10T112001,   69.212352,   15.858274
2024-09-10T112002,   69.212352,   15.858274
2024-09-10T112003,   69.212352,   15.858274
2024-09-10T112004,   69.212352,   15.858274
2024-09-10T112005,   69.212352,   15.858274
2024-09-10T112006,   69.212352,   15.858274
2024-09-10T112007,   69.212352,   15.858274
2024-09-10T112008,   69.212352,   15.858274
2024-09-10T112009,   69.212352,   15.858274
2024-09-10T112010,   69.212352,   15.858274
2024-09-10T112011,   69.212352,   15.858274
2024-09-10T112012,   69.212352,   15.858274
2024-09-10T112013,   69.212352,   15.858274
2024-09-10T112014,   69.212352,   15.858274
2024-09-10T112015,   69.212352,   15.858274
2024-09-10T112016,   69.212352,   15.858274
2024-09-10T112017,   69.212352,   15.858274
2024-09-10T112018,   69.212352,   15.858274
2024-09-10T112019,   69.212352,   15.858274
2024-09-10T112020,   69.212352,   15.858274
2024-09-10T112021,   69.212352,   15.858274
2024-09-10T112022,   69.212352,   15.858274
2024-09-10T112023,   69.212352,   15.858274
2024-09-10T112024,   69.212352,   15.858274
2024-09-10T112025,   69.212352,   15.858274
2024-09-10T112026,   69.212352,   15.858274
2024-09-10T112027,   69.212352,   15.858274
2024-09-10T112028,   69.212352,   15.858274
2024-09-10T112029,   69.212352,   15.858274
2024-09-10T112030,   69.212352,   15.858274
2024-09-10T112031,   69.212352,   15.858274
2024-09-10T112032,   69.212352,   15.858274
2024-09-10T112033,   69.212352,   15.858274
2024-09-10T112034,   69.212352,   15.858274
2024-09-10T112035,   69.212352,   15.858274
2024-09-10T112036,   69.212352,   15.858274
2024-09-10T112037,   69.212352,   15.858274
2024-09-10T112038,   69.212352,   15.858274
2024-09-10T112039,   69.212352,   15.858274
2024-09-10T112040,   69.212352,   15.858274
2024-09-10T112041,   69.212352,   15.858274
2024-09-10T112042,   69.212352,   15.858274
2024-09-10T112043,   69.212352,   15.858274
2024-09-10T112044,   69.212352,   15.858274
2024-09-10T112045,   69.212352,   15.858274
2024-09-10T112046,   69.212352,   15.858274
2024-09-10T112047,   69.212352,   15.858274
2024-09-10T112048,   69.212352,   15.858274
2024-09-10T112049,   69.212352,   15.858274
2024-09-10T112050,   69.212352,   15.858274
2024-09-10T112051,   69.212352,   15.858274
2024-09-10T112052,   69.212352,   15.858274
2024-09-10T112053,   69.212352,   15.858274
2024-09-10T112054,   69.212352,   15.858274
2024-09-10T112055,   69.212352,   15.858274
2024-09-10T112056,   69.212352,   15.858274
2024-09-10T112057,   69.212352,   15.858274
2024-09-10T112058,   69.212352,   15.858274
2024-09-10T112059,   69.212352,   15.858274
2024-09-10T112100,   69.212352,   15.858274
2024-09-10T112101,   69.212352,   15.858274
2024-09-10T112102,   69.212352,   15.858274
2024-09-10T112103,   69.212352,   15.858274
2024-09-10T112104,   69.212352,   15.858274
2024-09-10T112105,   69.212352,   15.858274
2024-09-10T112106,   69.212352,   15.858274
2024-09-10T112107,   69.212352,   15.858274
2024-09-10T112108,   69.212352,   15.858274
2024-09-10T112109,   69.212352,   15.858274
2024-09-10T112110,   69.212352,   15.858274
2024-09-10T112111,   69.212352,   15.858274
2024-09-10T112112,   69.212352,   15.858274
2024-09-10T112113,   69.212352,   15.858274
2024-09-10T112114,   69.212352,   15.858274
2024-09-10T112115,   69.212352,   15.858274
2024-09-10T112116,   69.212352,   15.858274
2024-09-10T112117,   69.212352,   15.858274
2024-09-10T112118,   69.212352,   15.858274
2024-09-10T112119,   69.212352,   15.858274
2024-09-10T112120,   69.212352,   15.858274
2024-09-10T112121,   69.212352,   15.858274
2024-09-10T112122,   69.212352,   15.858274
2024-09-10T112123,   69.212352,   15.858274
2024-09-10T112124,   69.212352,   15.858274
2024-09-10T112125,   69.212352,   15.858274
2024-09-10T112126,   69.212352,   15.858274
2024-09-10T112127,   69.212352,   15.858274
2024-09-10T112128,   69.212352,   15.858274
2024-09-10T112129,   69.212352,   15.858274
2024-09-10T112130,   69.212352,   15.858274
2024-09-10T112131,   69.212352,   15.858274
2024-09-10T112132,   69.212352,   15.858274
2024-09-10T112133,   69.212352,   15.858274
2024-09-10T112134,   69.212352,   15.858274
2024-09-10T112135,   69.212352,   15.858274
2024-09-10T112136,   69.212352,   15.858274
2024-09-10T112137,   69.212352,   15.858274
2024-09-10T112138,   69.212352,   15.858274
2024-09-10T112139,   69.212352,   15.858274
2024-09-10T112140,   69.212352,   15.858274
2024-09-10T112141,   69.212352,   15.858274
2024-09-10T112142,   69.212352,   15.858274
2024-09-10T112143,   69.212352,   15.858274
2024-09-10T112144,   69.212352,   15.858274
2024-09-10T112145,   69.212352,   15.858274
2024-09-10T112146,   69.212352,   15.858274
2024-09-10T112147,   69.212352,   15.858274
2024-09-10T112148,   69.212352,   15.858274
2024-09-10T112149,   69.212352,   15.858274
2024-09-10T112150,   69.212352,   15.858274
2024-09-10T112151,   69.212352,   15.858274
2024-09-10T112152,   69.212352,   15.858274
2024-09-10T112153,   69.212352,   15.858274
2024-09-10T112154,   69.212352,   15.858274
2024-09-10T112155,   69.212352,   15.858274
2024-09-10T112156,   69.212352,   15.858274
2024-09-10T112157,   69.212352,   15.858274
2024-09-10T112158,   69.212352,   15.858274
2024-09-10T112159,   69.212352,   15.858274
2024-09-10T112200,   69.212352,   15.858274
2024-09-10T112201,   69.212352,   15.858274
2024-09-10T112202,   69.212352,   15.858274
2024-09-10T112203,   69.212352,   15.858274
2024-09-10T112204,   69.212352,   15.858274
2024-09-10T112205,   69.212352,   15.858274
2024-09-10T112206,   69.212352,   15.858274
2024-09-10T112207,   69.212352,   15.858274
2024-09-10T112208,   69.212352,   15.858274
2024-09-10T112209,   69.212352,   15.858274
2024-09-10T112210,   69.212352,   15.858274
2024-09-10T112211,   69.212352,   15.858274
2024-09-10T112212,   69.212352,   15.858274
2024-09-10T112213,   69.212352,   15.858274
2024-09-10T112214,   69.212352,   15.858274
2024-09-10T112215,   69.212352,   15.858274
2024-09-10T112216,   69.212352,   15.858274
2024-09-10T112217,   69.212352,   15.858274
2024-09-10T112218,   69.212352,   15.858274
2024-09-10T112219,   69.212352,   15.858274
2024-09-10T112220,   69.212352,   15.858274
2024-09-10T112221,   69.212352,   15.858274
2024-09-10T112222,   69.212352,   15.858274
2024-09-10T112223,   69.212352,   15.858274
2024-09-10T112224,   69.212352,   15.858274
2024-09-10T112225,   69.212352,   15.858274
2024-09-10T112226,   69.212352,   15.858274
2024-09-10T112227,   69.212352,   15.858274
2024-09-10T112228,   69.212352,   15.858274
2024-09-10T112229,   69.212352,   15.858274
2024-09-10T112230,   69.212352,   15.858274
2024-09-10T112231,   69.212352,   15.858274
2024-09-10T112232,   69.212352,   15.858274
2024-09-10T112233,   69.212352,   15.858274
2024-09-10T112234,   69.212352,   15.858274
2024-09-10T112235,   69.212352,   15.858274
2024-09-10T112236,   69.212352,   15.858274
2024-09-10T112237,   69.212352,   15.858274
2024-09-10T112238,   69.212352,   15.858274
2024-09-10T112239,   69.212352,   15.858274
2024-09-10T112240,   69.212352,   15.858274
2024-09-10T112241,   69.212352,   15.858274
2024-09-10T112242,   69.212352,   15.858274
2024-09-10T112243,   69.212352,   15.858274
2024-09-10T112244,   69.212352,   15.858274
2024-09-10T112245,   69.212352,   15.858274
2024-09-10T112246,   69.212352,   15.858274
2024-09-10T112247,   69.212352,   15.858274
2024-09-10T112248,   69.212352,   15.858274
2024-09-10T112249,   69.212352,   15.858274
2024-09-10T112250,   69.212352,   15.858274
2024-09-10T112251,   69.212352,   15.858274
2024-09-10T112252,   69.212352,   15.858274
2024-09-10T112253,   69.212352,   15.858274
2024-09-10T112254,   69.212352,   15.858274
2024-09-10T112255,   69.212352,   15.858274
2024-09-10T112256,   69.212352,   15.858274
2024-09-10T112257,   69.212352,   15.858274
2024-09-10T112258,   69.212352,   15.858274
2024-09-10T112259,   69.212352,   15.858274
2024-09-10T112300,   69.212352,   15.858274
2024-09-10T112301,   69.212352,   15.858274
2024-09-10T112302,   69.212352,   15.858274
2024-09-10T112303,   69.212352,   15.858274
2024-09-10T112304,   69.212352,   15.858274
2024-09-10T112305,   69.212352,   15.858274
2024-09-10T112306,   69.212352,   15.858274
2024-09-10T112307,   69.212352,   15.858274
2024-09-10T112308,   69.212352,   15.858274
2024-09-10T112309,   69.212352,   15.858274
2024-09-10T112310,   69.212352,   15.858274
2024-09-10T112311,   69.212352,   15.858274
2024-09-10T112312,   69.212352,   15.858274
2024-09-10T112313,   69.212352,   15.858274
2024-09-10T112314,   69.212352,   15.858274
2024-09-10T112315,   69.212352,   15.858274
2024-09-10T112316,   69.212352,   15.858274
2024-09-10T112317,   69.212352,   15.858274
2024-09-10T112318,   69.212352,   15.858274
2024-09-10T112319,   69.212352,   15.858274
2024-09-10T112320,   69.212352,   15.858274
2024-09-10T112321,   69.212352,   15.858274
2024-09-10T112322,   69.212352,   15.858274
2024-09-10T112323,   69.212352,   15.858274
2024-09-10T112324,   69.212352,   15.858274
2024-09-10T112325,   69.212352,   15.858274
2024-09-10T112326,   69.212352,   15.858274
2024-09-10T112327,   69.212352,   15.858274
2024-09-10T112328,   69.212352,   15.858274
2024-09-10T112329,   69.212352,   15.858274
2024-09-10T112330,   69.212352,   15.858274
2024-09-10T112331,   69.212352,   15.858274
2024-09-10T112332,   69.212352,   15.858274
2024-09-10T112333,   69.212352,   15.858274
2024-09-10T112334,   69.212352,   15.858274
2024-09-10T112335,   69.212352,   15.858274
2024-09-10T112336,   69.212352,   15.858274
2024-09-10T112337,   69.212352,   15.858274
2024-09-10T112338,   69.212352,   15.858274
2024-09-10T112339,   69.212352,   15.858274
2024-09-10T112340,   69.212352,   15.858274
2024-09-10T112341,   69.212352,   15.858274
2024-09-10T112342,   69.212352,   15.858274
2024-09-10T112343,   69.212352,   15.858274
2024-09-10T112344,   69.212352,   15.858274
2024-09-10T112345,   69.212352,   15.858274
2024-09-10T112346,   69.212352,   15.858274
2024-09-10T112347,   69.212352,   15.858274
2024-09-10T112348,   69.212352,   15.858274
2024-09-10T112349,   69.212352,   15.858274
2024-09-10T112350,   69.212352,   15.858274
2024-09-10T112351,   69.212352,   15.858274
2024-09-10T112352,   69.212352,   15.858274
2024-09-10T112353,   69.212352,   15.858274
2024-09-10T112354,   69.212352,   15.858274
2024-09-10T112355,   69.212352,   15.858274
2024-09-10T112356,   69.212352,   15.858274
2024-09-10T112357,   69.212352,   15.858274
2024-09-10T112358,   69.212352,   15.858274
2024-09-10T112359,   69.212352,   15.858274
2024-09-10T112400,   69.212352,   15.858274
2024-09-10T112401,   69.212352,   15.858274
2024-09-10T112402,   69.212352,   15.858274
2024-09-10T112403,   69.212352,   15.858274
2024-09-10T112404,   69.212352,   15.858274
2024-09-10T112405,   69.212352,   15.858274
2024-09-10T112406,   69.212352,   15.858274
2024-09-10T112407,   69.212352,   15.858274
2024-09-10T112408,   69.212352,   15.858274
2024-09-10T112409,   69.212352,   15.858274
2024-09-10T112410,   69.212352,   15.858274
2024-09-10T112411,   69.212352,   15.858274
2024-09-10T112412,   69.212352,   15.858274
2024-09-10T112413,   69.212352,   15.858274
2024-09-10T112414,   69.212352,   15.858274
2024-09-10T112415,   69.212352,   15.858274
2024-09-10T112416,   69.212352,   15.858274
2024-09-10T112417,   69.212352,   15.858274
2024-09-10T112418,   69.212352,   15.858274
2024-09-10T112419,   69.212352,   15.858274
2024-09-10T112420,   69.212352,   15.858274
2024-09-10T112421,   69.212352,   15.858274
2024-09-10T112422,   69.212352,   15.858274
2024-09-10T112423,   69.212352,   15.858274
2024-09-10T112424,   69.212352,   15.858274
2024-09-10T112425,   69.212352,   15.858274
2024-09-10T112426,   69.212352,   15.858274
2024-09-10T112427,   69.212352,   15.858274
2024-09-10T112428,   69.212352,   15.858274
2024-09-10T112429,   69.212352,   15.858274
2024-09-10T112430,   69.212352,   15.858274
2024-09-10T112431,   69.212352,   15.858274
2024-09-10T112432,   69.212352,   15.858274
2024-09-10T112433,   69.212352,   15.858274
2024-09-10T112434,   69.212352,   15.858274
2024-09-10T112435,   69.212352,   15.858274
2024-09-10T112436,   69.212352,   15.858274
2024-09-10T112437,   69.212352,   15.858274
2024-09-10T112438,   69.212352,   15.858274
2024-09-10T112439,   69.212352,   15.858274
2024-09-10T112440,   69.212352,   15.858274
2024-09-10T112441,   69.212352,   15.858274
2024-09-10T112442,   69.212352,   15.858274
2024-09-10T112443,   69.212352,   15.858274
2024-09-10T112444,   69.212352,   15.858274
2024-09-10T112445,   69.212352,   15.858274
2024-09-10T112446,   69.212352,   15.858274
2024-09-10T112447,   69.212352,   15.858274
2024-09-10T112448,   69.212352,   15.858274
2024-09-10T112449,   69.212352,   15.858274
2024-09-10T112450,   69.212352,   15.858274
2024-09-10T112451,   69.212352,   15.858274
2024-09-10T112452,   69.212352,   15.858274
2024-09-10T112453,   69.212352,   15.858274
2024-09-10T112454,   69.212352,   15.858274
2024-09-10T112455,   69.212352,   15.858274
2024-09-10T112456,   69.212352,   15.858274
2024-09-10T112457,   69.212352,   15.858274
2024-09-10T112458,   69.212352,   15.858274
2024-09-10T112459,   69.212352,   15.858274
2024-09-10T112500,   69.212352,   15.858274
2024-09-10T112501,   69.212352,   15.858274
2024-09-10T112502,   69.212352,   15.858274
2024-09-10T112503,   69.212352,   15.858274
2024-09-10T112504,   69.212352,   15.858274
2024-09-10T112505,   69.212352,   15.858274
2024-09-10T112506,   69.212352,   15.858274
2024-09-10T112507,   69.212352,   15.858274
2024-09-10T112508,   69.212352,   15.858274
2024-09-10T112509,   69.212352,   15.858274
2024-09-10T112510,   69.212352,   15.858274
2024-09-10T112511,   69.212352,   15.858274
2024-09-10T112512,   69.212352,   15.858274
2024-09-10T112513,   69.212352,   15.858274
2024-09-10T112514,   69.212352,   15.858274
