timestamp, lat, lon
2024-09-11T091002,   69.212095,   15.858301
2024-09-11T091003,   69.212095,   15.858301
2024-09-11T091004,   69.212095,   15.858301
2024-09-11T091005,   69.212095,   15.858301
2024-09-11T091006,   69.212095,   15.858301
2024-09-11T091007,   69.212095,   15.858301
2024-09-11T091008,   69.212095,   15.858301
2024-09-11T091009,   69.212095,   15.858301
2024-09-11T091010,   69.212095,   15.858301
2024-09-11T091011,    69.21209,   15.858316
2024-09-11T091012,    69.21208,   15.858322
2024-09-11T091013,   69.212069,   15.858329
2024-09-11T091014,   69.212059,   15.858336
2024-09-11T091015,    69.21205,   15.858343
2024-09-11T091016,    69.21204,    15.85835
2024-09-11T091017,   69.212029,   15.858359
2024-09-11T091018,   69.212012,   15.858373
2024-09-11T091019,   69.211989,   15.858394
2024-09-11T091020,   69.211962,   15.858419
2024-09-11T091021,   69.211934,   15.858446
2024-09-11T091022,   69.211905,   15.858475
2024-09-11T091023,   69.211876,   15.858505
2024-09-11T091024,   69.211841,    15.85854
2024-09-11T091025,   69.211796,    15.85859
2024-09-11T091026,   69.211744,   15.858649
2024-09-11T091027,   69.211688,   15.858713
2024-09-11T091028,    69.21163,    15.85878
2024-09-11T091029,   69.211569,   15.858851
2024-09-11T091030,   69.211503,   15.858927
2024-09-11T091031,   69.211429,   15.859012
2024-09-11T091032,   69.211349,   15.859105
2024-09-11T091033,   69.211267,   15.859199
2024-09-11T091034,   69.211186,   15.859296
2024-09-11T091035,   69.211104,   15.859391
2024-09-11T091036,   69.211024,   15.859486
2024-09-11T091037,   69.210947,   15.859577
2024-09-11T091038,   69.210873,   15.859667
2024-09-11T091039,   69.210799,    15.85975
2024-09-11T091040,   69.210729,    15.85983
2024-09-11T091041,   69.210659,   15.859909
2024-09-11T091042,   69.210589,   15.859988
2024-09-11T091043,   69.210518,    15.86007
2024-09-11T091044,   69.210444,   15.860159
2024-09-11T091045,   69.210363,   15.860255
2024-09-11T091046,   69.210275,   15.860361
2024-09-11T091047,   69.210181,   15.860468
2024-09-11T091048,   69.210082,    15.86058
2024-09-11T091049,   69.209979,   15.860695
2024-09-11T091050,   69.209875,   15.860814
2024-09-11T091051,   69.209773,   15.860931
2024-09-11T091052,   69.209675,   15.861045
2024-09-11T091053,   69.209578,    15.86115
2024-09-11T091054,   69.209481,   15.861255
2024-09-11T091055,   69.209386,   15.861357
2024-09-11T091056,    69.20929,   15.861466
2024-09-11T091057,   69.209194,   15.861577
2024-09-11T091058,   69.209101,    15.86169
2024-09-11T091059,   69.209011,   15.861795
2024-09-11T091100,   69.208923,   15.861892
2024-09-11T091101,   69.208837,   15.861982
2024-09-11T091102,    69.20876,   15.862062
2024-09-11T091103,   69.208694,   15.862136
2024-09-11T091104,   69.208638,   15.862203
2024-09-11T091105,   69.208588,   15.862266
2024-09-11T091106,   69.208542,   15.862327
2024-09-11T091107,     69.2085,   15.862388
2024-09-11T091108,   69.208456,   15.862452
2024-09-11T091109,   69.208408,   15.862515
2024-09-11T091110,   69.208352,   15.862568
2024-09-11T091111,   69.208289,   15.862595
2024-09-11T091112,   69.208217,   15.862584
2024-09-11T091113,   69.208136,   15.862524
2024-09-11T091114,    69.20805,   15.862426
2024-09-11T091115,   69.207956,   15.862312
2024-09-11T091116,   69.207854,   15.862189
2024-09-11T091117,   69.207746,   15.862065
2024-09-11T091118,   69.207638,   15.861951
2024-09-11T091119,    69.20753,    15.86185
2024-09-11T091120,    69.20742,    15.86177
2024-09-11T091121,   69.207306,   15.861712
2024-09-11T091122,   69.207188,   15.861683
2024-09-11T091123,   69.207068,    15.86168
2024-09-11T091124,   69.206949,   15.861705
2024-09-11T091125,   69.206833,   15.861746
2024-09-11T091126,   69.206721,   15.861792
2024-09-11T091127,   69.206611,   15.861836
2024-09-11T091128,   69.206507,   15.861884
2024-09-11T091129,   69.206406,   15.861934
2024-09-11T091130,   69.206307,   15.861989
2024-09-11T091131,   69.206209,   15.862047
2024-09-11T091132,    69.20611,   15.862095
2024-09-11T091133,   69.206008,   15.862125
2024-09-11T091134,   69.205906,   15.862141
2024-09-11T091135,   69.205805,   15.862166
2024-09-11T091136,   69.205708,   15.862197
2024-09-11T091137,   69.205615,   15.862231
2024-09-11T091138,   69.205525,    15.86227
2024-09-11T091139,   69.205437,   15.862308
2024-09-11T091140,   69.205349,   15.862347
2024-09-11T091141,   69.205263,   15.862385
2024-09-11T091142,   69.205175,   15.862419
2024-09-11T091143,   69.205086,   15.862454
2024-09-11T091144,   69.204993,   15.862492
2024-09-11T091145,   69.204895,   15.862533
2024-09-11T091146,   69.204794,   15.862576
2024-09-11T091147,   69.204691,   15.862618
2024-09-11T091148,   69.204588,   15.862657
2024-09-11T091149,   69.204485,   15.862685
2024-09-11T091150,   69.204382,   15.862699
2024-09-11T091151,   69.204278,   15.862704
2024-09-11T091152,   69.204175,   15.862696
2024-09-11T091153,   69.204075,   15.862671
2024-09-11T091154,   69.203977,   15.862634
2024-09-11T091155,   69.203881,   15.862582
2024-09-11T091156,   69.203785,   15.862517
2024-09-11T091157,   69.203689,   15.862436
2024-09-11T091158,   69.203591,   15.862339
2024-09-11T091159,   69.203492,   15.862223
2024-09-11T091200,   69.203391,   15.862093
2024-09-11T091201,   69.203287,   15.861952
2024-09-11T091202,   69.203185,   15.861803
2024-09-11T091203,   69.203084,   15.861657
2024-09-11T091204,   69.202983,   15.861512
2024-09-11T091205,   69.202881,   15.861366
2024-09-11T091206,   69.202777,   15.861223
2024-09-11T091207,   69.202672,   15.861077
2024-09-11T091208,   69.202566,   15.860926
2024-09-11T091209,   69.202459,   15.860774
2024-09-11T091210,   69.202353,    15.86062
2024-09-11T091211,   69.202247,   15.860467
2024-09-11T091212,   69.202141,   15.860317
2024-09-11T091213,   69.202036,   15.860167
2024-09-11T091214,   69.201933,   15.860016
2024-09-11T091215,   69.201831,   15.859867
2024-09-11T091216,   69.201729,   15.859727
2024-09-11T091217,   69.201627,    15.85959
2024-09-11T091218,   69.201528,   15.859456
2024-09-11T091219,   69.201432,   15.859323
2024-09-11T091220,   69.201338,    15.85919
2024-09-11T091221,   69.201243,   15.859058
2024-09-11T091222,   69.201147,   15.858924
2024-09-11T091223,   69.201048,   15.858788
2024-09-11T091224,   69.200946,   15.858649
2024-09-11T091225,   69.200842,   15.858506
2024-09-11T091226,   69.200735,   15.858361
2024-09-11T091227,   69.200627,   15.858211
2024-09-11T091228,   69.200516,   15.858061
2024-09-11T091229,   69.200403,   15.857906
2024-09-11T091230,   69.200288,   15.857747
2024-09-11T091231,   69.200173,   15.857589
2024-09-11T091232,   69.200058,    15.85743
2024-09-11T091233,   69.199944,   15.857269
2024-09-11T091234,    69.19983,   15.857108
2024-09-11T091235,   69.199714,   15.856946
2024-09-11T091236,   69.199598,   15.856781
2024-09-11T091237,   69.199481,   15.856615
2024-09-11T091238,   69.199364,   15.856445
2024-09-11T091239,   69.199247,   15.856274
2024-09-11T091240,    69.19913,   15.856101
2024-09-11T091241,   69.199015,   15.855923
2024-09-11T091242,   69.198901,   15.855738
2024-09-11T091243,   69.198786,   15.855543
2024-09-11T091244,   69.198674,   15.855338
2024-09-11T091245,   69.198565,   15.855125
2024-09-11T091246,   69.198458,   15.854904
2024-09-11T091247,   69.198353,   15.854678
2024-09-11T091248,   69.198252,   15.854447
2024-09-11T091249,   69.198152,   15.854214
2024-09-11T091250,   69.198057,   15.853978
2024-09-11T091251,   69.197965,   15.853741
2024-09-11T091252,   69.197876,   15.853503
2024-09-11T091253,   69.197789,   15.853264
2024-09-11T091254,   69.197704,   15.853024
2024-09-11T091255,    69.19762,    15.85278
2024-09-11T091256,   69.197537,   15.852529
2024-09-11T091257,   69.197455,   15.852272
2024-09-11T091258,   69.197372,   15.852004
2024-09-11T091259,   69.197292,   15.851727
2024-09-11T091300,   69.197215,    15.85144
2024-09-11T091301,   69.197143,   15.851141
2024-09-11T091302,   69.197072,   15.850835
2024-09-11T091303,   69.197006,   15.850523
2024-09-11T091304,   69.196943,   15.850206
2024-09-11T091305,   69.196882,   15.849887
2024-09-11T091306,   69.196821,   15.849565
2024-09-11T091307,   69.196761,   15.849244
2024-09-11T091308,   69.196704,   15.848924
2024-09-11T091309,   69.196651,   15.848612
2024-09-11T091310,   69.196599,   15.848304
2024-09-11T091311,   69.196549,   15.848002
2024-09-11T091312,     69.1965,   15.847703
2024-09-11T091313,   69.196451,   15.847404
2024-09-11T091314,   69.196402,   15.847099
2024-09-11T091315,   69.196351,   15.846787
2024-09-11T091316,     69.1963,    15.84647
2024-09-11T091317,   69.196244,   15.846153
2024-09-11T091318,   69.196188,   15.845833
2024-09-11T091319,   69.196132,   15.845519
2024-09-11T091320,   69.196075,   15.845214
2024-09-11T091321,   69.196018,   15.844911
2024-09-11T091322,   69.195958,   15.844613
2024-09-11T091323,   69.195896,   15.844315
2024-09-11T091324,   69.195832,    15.84402
2024-09-11T091325,   69.195765,   15.843732
2024-09-11T091326,   69.195693,   15.843445
2024-09-11T091327,   69.195621,   15.843165
2024-09-11T091328,    69.19555,   15.842901
2024-09-11T091329,   69.195475,   15.842647
2024-09-11T091330,     69.1954,   15.842398
2024-09-11T091331,   69.195321,   15.842153
2024-09-11T091332,   69.195241,    15.84191
2024-09-11T091333,   69.195158,   15.841671
2024-09-11T091334,   69.195074,   15.841432
2024-09-11T091335,   69.194986,   15.841193
2024-09-11T091336,   69.194898,   15.840963
2024-09-11T091337,   69.194809,   15.840732
2024-09-11T091338,    69.19472,   15.840505
2024-09-11T091339,    69.19463,   15.840277
2024-09-11T091340,   69.194539,    15.84005
2024-09-11T091341,   69.194447,   15.839827
2024-09-11T091342,   69.194353,   15.839605
2024-09-11T091343,   69.194262,   15.839387
2024-09-11T091344,   69.194171,   15.839174
2024-09-11T091345,    69.19408,   15.838965
2024-09-11T091346,    69.19399,   15.838756
2024-09-11T091347,     69.1939,   15.838553
2024-09-11T091348,   69.193811,   15.838351
2024-09-11T091349,   69.193722,   15.838148
2024-09-11T091350,   69.193632,   15.837941
2024-09-11T091351,   69.193541,   15.837733
2024-09-11T091352,    69.19345,   15.837526
2024-09-11T091353,    69.19336,   15.837319
2024-09-11T091354,   69.193268,   15.837111
2024-09-11T091355,   69.193176,   15.836897
2024-09-11T091356,   69.193081,   15.836681
2024-09-11T091357,   69.192985,    15.83646
2024-09-11T091358,   69.192888,   15.836235
2024-09-11T091359,    69.19279,    15.83601
2024-09-11T091400,   69.192692,   15.835787
2024-09-11T091401,   69.192595,   15.835565
2024-09-11T091402,   69.192499,   15.835343
2024-09-11T091403,   69.192403,   15.835124
2024-09-11T091404,   69.192306,   15.834902
2024-09-11T091405,    69.19221,   15.834681
2024-09-11T091406,   69.192116,   15.834459
2024-09-11T091407,   69.192021,    15.83424
2024-09-11T091408,   69.191926,   15.834023
2024-09-11T091409,    69.19183,   15.833805
2024-09-11T091410,   69.191736,   15.833584
2024-09-11T091411,   69.191641,   15.833364
2024-09-11T091412,   69.191546,   15.833145
2024-09-11T091413,    69.19145,   15.832926
2024-09-11T091414,   69.191353,    15.83271
2024-09-11T091415,   69.191251,   15.832508
2024-09-11T091416,   69.191144,   15.832322
2024-09-11T091417,   69.191032,   15.832151
2024-09-11T091418,   69.190915,   15.831999
2024-09-11T091419,   69.190796,    15.83187
2024-09-11T091420,   69.190676,   15.831756
2024-09-11T091421,   69.190555,   15.831648
2024-09-11T091422,   69.190435,   15.831552
2024-09-11T091423,   69.190318,   15.831463
2024-09-11T091424,   69.190202,   15.831375
2024-09-11T091425,   69.190087,   15.831286
2024-09-11T091426,   69.189975,   15.831201
2024-09-11T091427,   69.189864,   15.831122
2024-09-11T091428,   69.189752,   15.831043
2024-09-11T091429,   69.189636,    15.83096
2024-09-11T091430,    69.18952,   15.830873
2024-09-11T091431,   69.189404,   15.830786
2024-09-11T091432,   69.189291,   15.830701
2024-09-11T091433,   69.189178,   15.830614
2024-09-11T091434,   69.189066,   15.830528
2024-09-11T091435,   69.188955,   15.830442
2024-09-11T091436,   69.188842,   15.830358
2024-09-11T091437,   69.188727,   15.830274
2024-09-11T091438,   69.188611,    15.83019
2024-09-11T091439,   69.188493,   15.830102
2024-09-11T091440,   69.188376,   15.830016
2024-09-11T091441,   69.188259,   15.829927
2024-09-11T091442,   69.188142,   15.829839
2024-09-11T091443,   69.188023,   15.829749
2024-09-11T091444,   69.187903,   15.829657
2024-09-11T091445,   69.187783,   15.829564
2024-09-11T091446,   69.187662,    15.82947
2024-09-11T091447,    69.18754,   15.829375
2024-09-11T091448,    69.18742,   15.829282
2024-09-11T091449,   69.187302,   15.829191
2024-09-11T091450,   69.187184,   15.829101
2024-09-11T091451,   69.187066,   15.829011
2024-09-11T091452,   69.186949,   15.828921
2024-09-11T091453,   69.186831,   15.828828
2024-09-11T091454,   69.186712,   15.828734
2024-09-11T091455,   69.186593,    15.82864
2024-09-11T091456,   69.186473,    15.82855
2024-09-11T091457,   69.186352,   15.828455
2024-09-11T091458,   69.186231,   15.828358
2024-09-11T091459,   69.186109,   15.828266
2024-09-11T091500,   69.185987,   15.828172
2024-09-11T091501,   69.185866,   15.828083
2024-09-11T091502,   69.185747,   15.827992
2024-09-11T091503,   69.185632,   15.827906
2024-09-11T091504,   69.185519,   15.827821
2024-09-11T091505,   69.185407,    15.82774
2024-09-11T091506,   69.185294,   15.827652
2024-09-11T091507,    69.18518,   15.827565
2024-09-11T091508,   69.185065,    15.82748
2024-09-11T091509,   69.184947,   15.827393
2024-09-11T091510,    69.18483,   15.827302
2024-09-11T091511,   69.184713,   15.827205
2024-09-11T091512,   69.184597,   15.827099
2024-09-11T091513,   69.184482,   15.826978
2024-09-11T091514,   69.184368,   15.826841
2024-09-11T091515,   69.184255,   15.826687
2024-09-11T091516,   69.184145,   15.826509
2024-09-11T091517,   69.184037,    15.82631
2024-09-11T091518,   69.183935,   15.826088
2024-09-11T091519,   69.183838,   15.825852
2024-09-11T091520,   69.183746,   15.825613
2024-09-11T091521,   69.183655,   15.825385
2024-09-11T091522,   69.183566,   15.825162
2024-09-11T091523,   69.183475,   15.824942
2024-09-11T091524,   69.183384,   15.824726
2024-09-11T091525,   69.183291,   15.824509
2024-09-11T091526,   69.183198,   15.824293
2024-09-11T091527,   69.183107,   15.824078
2024-09-11T091528,   69.183019,   15.823868
2024-09-11T091529,   69.182931,   15.823661
2024-09-11T091530,   69.182844,   15.823452
2024-09-11T091531,   69.182757,   15.823245
2024-09-11T091532,    69.18267,   15.823034
2024-09-11T091533,   69.182582,   15.822824
2024-09-11T091534,   69.182493,   15.822613
2024-09-11T091535,   69.182402,   15.822401
2024-09-11T091536,   69.182311,   15.822191
2024-09-11T091537,   69.182221,   15.821981
2024-09-11T091538,    69.18213,   15.821772
2024-09-11T091539,   69.182038,   15.821569
2024-09-11T091540,   69.181944,   15.821374
2024-09-11T091541,   69.181848,   15.821192
2024-09-11T091542,   69.181749,   15.821025
2024-09-11T091543,   69.181648,   15.820872
2024-09-11T091544,   69.181545,   15.820733
2024-09-11T091545,   69.181444,   15.820606
2024-09-11T091546,   69.181342,    15.82049
2024-09-11T091547,    69.18124,   15.820388
2024-09-11T091548,   69.181136,   15.820294
2024-09-11T091549,    69.18103,    15.82021
2024-09-11T091550,   69.180923,   15.820134
2024-09-11T091551,   69.180815,   15.820061
2024-09-11T091552,   69.180705,   15.819998
2024-09-11T091553,   69.180592,   15.819931
2024-09-11T091554,   69.180476,   15.819859
2024-09-11T091555,   69.180358,   15.819787
2024-09-11T091556,   69.180239,   15.819713
2024-09-11T091557,    69.18012,   15.819638
2024-09-11T091558,   69.180001,   15.819568
2024-09-11T091559,   69.179881,     15.8195
2024-09-11T091600,   69.179761,    15.81943
2024-09-11T091601,    69.17964,   15.819359
2024-09-11T091602,    69.17952,   15.819289
2024-09-11T091603,   69.179401,    15.81922
2024-09-11T091604,   69.179281,   15.819151
2024-09-11T091605,   69.179161,   15.819082
2024-09-11T091606,   69.179038,   15.819012
2024-09-11T091607,   69.178915,    15.81894
2024-09-11T091608,   69.178793,   15.818877
2024-09-11T091609,   69.178673,    15.81881
2024-09-11T091610,   69.178555,   15.818734
2024-09-11T091611,   69.178438,   15.818659
2024-09-11T091612,    69.17832,   15.818593
2024-09-11T091613,     69.1782,   15.818533
2024-09-11T091614,   69.178077,   15.818478
2024-09-11T091615,   69.177956,   15.818433
2024-09-11T091616,   69.177836,   15.818395
2024-09-11T091617,   69.177718,   15.818368
2024-09-11T091618,   69.177602,   15.818348
2024-09-11T091619,   69.177487,   15.818335
2024-09-11T091620,   69.177372,   15.818328
2024-09-11T091621,   69.177257,   15.818326
2024-09-11T091622,   69.177139,   15.818327
2024-09-11T091623,   69.177016,   15.818328
2024-09-11T091624,   69.176889,   15.818333
2024-09-11T091625,   69.176759,   15.818335
2024-09-11T091626,   69.176626,   15.818338
2024-09-11T091627,   69.176494,   15.818337
2024-09-11T091628,   69.176365,   15.818339
2024-09-11T091629,   69.176238,   15.818339
