timestamp, lat, lon
2024-09-10T083109,   69.136407,   15.677117
2024-09-10T083110,   69.136407,   15.677117
2024-09-10T083111,   69.136407,   15.677117
2024-09-10T083112,   69.136407,   15.677117
2024-09-10T083113,   69.136407,   15.677117
2024-09-10T083114,   69.136407,   15.677117
2024-09-10T083115,   69.136407,   15.677117
2024-09-10T083116,   69.136407,   15.677117
2024-09-10T083117,   69.136407,   15.677117
2024-09-10T083118,   69.136407,   15.677117
2024-09-10T083119,   69.136407,   15.677117
2024-09-10T083120,   69.136407,   15.677117
2024-09-10T083121,   69.136407,   15.677117
2024-09-10T083122,   69.136407,   15.677117
2024-09-10T083123,   69.136407,   15.677117
2024-09-10T083124,   69.136407,   15.677117
2024-09-10T083125,   69.136405,   15.677126
2024-09-10T083126,   69.136404,   15.677132
2024-09-10T083127,   69.136403,   15.677135
2024-09-10T083128,   69.136403,   15.677134
2024-09-10T083129,   69.136403,   15.677135
2024-09-10T083130,   69.136403,   15.677135
2024-09-10T083131,   69.136403,   15.677135
2024-09-10T083132,   69.136403,   15.677135
2024-09-10T083133,   69.136403,   15.677135
2024-09-10T083134,   69.136403,   15.677135
2024-09-10T083135,   69.136403,   15.677135
2024-09-10T083136,   69.136403,   15.677135
2024-09-10T083137,   69.136403,   15.677135
2024-09-10T083138,   69.136403,   15.677135
2024-09-10T083139,   69.136403,   15.677135
2024-09-10T083140,   69.136403,   15.677135
2024-09-10T083141,   69.136403,   15.677135
2024-09-10T083142,   69.136403,   15.677135
2024-09-10T083143,   69.136403,   15.677135
2024-09-10T083144,   69.136403,   15.677135
2024-09-10T083145,   69.136403,   15.677135
2024-09-10T083146,   69.136403,   15.677135
2024-09-10T083147,   69.136403,   15.677135
2024-09-10T083148,   69.136403,   15.677135
2024-09-10T083149,   69.136402,    15.67714
2024-09-10T083150,   69.136402,   15.677141
2024-09-10T083151,     69.1364,   15.677151
2024-09-10T083152,     69.1364,   15.677151
2024-09-10T083153,     69.1364,   15.677151
2024-09-10T083154,     69.1364,   15.677151
2024-09-10T083155,   69.136399,   15.677158
2024-09-10T083156,   69.136398,   15.677163
2024-09-10T083157,   69.136398,   15.677166
2024-09-10T083158,   69.136398,   15.677166
2024-09-10T083159,   69.136398,   15.677167
2024-09-10T083200,   69.136397,   15.677167
2024-09-10T083201,   69.136397,   15.677171
2024-09-10T083202,   69.136396,   15.677174
2024-09-10T083203,   69.136396,   15.677174
2024-09-10T083204,   69.136396,   15.677175
2024-09-10T083205,   69.136396,   15.677176
2024-09-10T083206,   69.136396,   15.677176
2024-09-10T083207,   69.136396,   15.677176
2024-09-10T083208,   69.136396,   15.677176
2024-09-10T083209,   69.136396,   15.677176
2024-09-10T083210,   69.136396,   15.677176
2024-09-10T083211,   69.136396,   15.677176
2024-09-10T083212,   69.136396,   15.677176
2024-09-10T083213,   69.136396,   15.677176
2024-09-10T083214,   69.136396,   15.677176
2024-09-10T083215,   69.136396,   15.677176
2024-09-10T083216,   69.136396,   15.677176
2024-09-10T083217,   69.136396,   15.677176
2024-09-10T083218,   69.136398,   15.677166
2024-09-10T083219,   69.136397,   15.677168
2024-09-10T083220,   69.136397,    15.67717
2024-09-10T083221,   69.136397,    15.67717
2024-09-10T083222,   69.136397,    15.67717
2024-09-10T083223,   69.136397,    15.67717
2024-09-10T083224,   69.136397,    15.67717
2024-09-10T083225,   69.136397,    15.67717
2024-09-10T083226,   69.136397,    15.67717
2024-09-10T083227,   69.136397,    15.67717
2024-09-10T083228,   69.136397,    15.67717
2024-09-10T083229,   69.136397,    15.67717
2024-09-10T083230,   69.136397,    15.67717
2024-09-10T083231,   69.136397,    15.67717
2024-09-10T083232,   69.136397,    15.67717
2024-09-10T083233,   69.136397,    15.67717
2024-09-10T083234,   69.136397,    15.67717
2024-09-10T083235,   69.136399,   15.677157
2024-09-10T083236,   69.136399,   15.677157
2024-09-10T083237,   69.136399,   15.677157
2024-09-10T083238,   69.136399,   15.677157
2024-09-10T083239,   69.136399,   15.677158
2024-09-10T083240,     69.1364,   15.677157
2024-09-10T083241,     69.1364,   15.677157
2024-09-10T083242,     69.1364,   15.677157
2024-09-10T083243,     69.1364,   15.677157
2024-09-10T083244,     69.1364,   15.677154
2024-09-10T083245,   69.136399,    15.67716
2024-09-10T083246,   69.136397,   15.677173
2024-09-10T083247,   69.136395,   15.677196
2024-09-10T083248,   69.136393,   15.677223
2024-09-10T083249,   69.136392,   15.677249
2024-09-10T083250,   69.136393,   15.677281
2024-09-10T083251,   69.136394,   15.677315
2024-09-10T083252,   69.136395,   15.677344
2024-09-10T083253,   69.136396,   15.677378
2024-09-10T083254,     69.1364,   15.677422
2024-09-10T083255,   69.136405,   15.677475
2024-09-10T083256,   69.136414,   15.677547
2024-09-10T083257,   69.136428,   15.677645
2024-09-10T083258,   69.136442,    15.67777
2024-09-10T083259,   69.136448,   15.677916
2024-09-10T083300,   69.136439,   15.678085
2024-09-10T083301,   69.136418,   15.678294
2024-09-10T083302,   69.136397,   15.678528
2024-09-10T083303,   69.136372,   15.678778
2024-09-10T083304,   69.136354,   15.679035
2024-09-10T083305,   69.136341,   15.679292
2024-09-10T083306,   69.136335,    15.67955
2024-09-10T083307,   69.136334,   15.679806
2024-09-10T083308,   69.136335,   15.680063
2024-09-10T083309,   69.136336,   15.680325
2024-09-10T083310,   69.136336,   15.680586
2024-09-10T083311,   69.136336,   15.680842
2024-09-10T083312,   69.136336,   15.681096
2024-09-10T083313,   69.136338,   15.681352
2024-09-10T083314,   69.136341,   15.681613
2024-09-10T083315,   69.136345,    15.68188
2024-09-10T083316,    69.13635,    15.68215
2024-09-10T083317,   69.136356,   15.682426
2024-09-10T083318,   69.136361,   15.682705
2024-09-10T083319,   69.136367,   15.682987
2024-09-10T083320,   69.136373,   15.683273
2024-09-10T083321,   69.136377,   15.683559
2024-09-10T083322,   69.136383,   15.683841
2024-09-10T083323,   69.136388,   15.684121
2024-09-10T083324,   69.136392,   15.684395
2024-09-10T083325,   69.136396,   15.684665
2024-09-10T083326,     69.1364,   15.684936
2024-09-10T083327,   69.136405,   15.685206
2024-09-10T083328,    69.13641,   15.685481
2024-09-10T083329,   69.136414,   15.685759
2024-09-10T083330,   69.136419,   15.686034
2024-09-10T083331,   69.136422,   15.686307
2024-09-10T083332,   69.136427,   15.686576
2024-09-10T083333,   69.136431,   15.686839
2024-09-10T083334,   69.136436,   15.687098
2024-09-10T083335,    69.13644,   15.687355
2024-09-10T083336,   69.136445,   15.687611
2024-09-10T083337,    69.13645,   15.687865
2024-09-10T083338,   69.136454,   15.688118
2024-09-10T083339,    69.13646,   15.688371
2024-09-10T083340,   69.136466,   15.688631
2024-09-10T083341,   69.136471,   15.688898
2024-09-10T083342,   69.136476,   15.689172
2024-09-10T083343,   69.136481,   15.689453
2024-09-10T083344,   69.136486,   15.689739
2024-09-10T083345,   69.136493,   15.690034
2024-09-10T083346,     69.1365,   15.690339
2024-09-10T083347,   69.136507,   15.690652
2024-09-10T083348,   69.136514,   15.690972
2024-09-10T083349,    69.13652,   15.691298
2024-09-10T083350,   69.136526,   15.691626
2024-09-10T083351,   69.136532,   15.691955
2024-09-10T083352,   69.136538,   15.692281
2024-09-10T083353,   69.136544,   15.692603
2024-09-10T083354,    69.13655,   15.692923
2024-09-10T083355,   69.136557,   15.693244
2024-09-10T083356,   69.136565,   15.693568
2024-09-10T083357,   69.136573,   15.693895
2024-09-10T083358,   69.136578,   15.694222
2024-09-10T083359,   69.136584,   15.694545
2024-09-10T083400,   69.136591,   15.694865
2024-09-10T083401,   69.136594,   15.695185
2024-09-10T083402,   69.136599,   15.695508
2024-09-10T083403,   69.136607,   15.695834
2024-09-10T083404,   69.136616,   15.696167
2024-09-10T083405,   69.136624,   15.696505
2024-09-10T083406,   69.136632,   15.696853
2024-09-10T083407,    69.13664,   15.697212
2024-09-10T083408,   69.136646,   15.697588
2024-09-10T083409,   69.136654,   15.697983
2024-09-10T083410,   69.136663,   15.698395
2024-09-10T083411,   69.136673,    15.69882
2024-09-10T083412,   69.136683,    15.69925
2024-09-10T083413,   69.136692,   15.699682
2024-09-10T083414,   69.136702,   15.700107
2024-09-10T083415,    69.13671,   15.700526
2024-09-10T083416,   69.136719,    15.70094
2024-09-10T083417,   69.136727,   15.701349
2024-09-10T083418,   69.136737,   15.701757
2024-09-10T083419,   69.136747,   15.702164
2024-09-10T083420,   69.136757,    15.70257
2024-09-10T083421,   69.136767,   15.702974
2024-09-10T083422,   69.136776,   15.703375
2024-09-10T083423,   69.136784,   15.703771
2024-09-10T083424,   69.136792,    15.70416
2024-09-10T083425,     69.1368,   15.704541
2024-09-10T083426,   69.136807,   15.704918
2024-09-10T083427,   69.136814,    15.70529
2024-09-10T083428,    69.13682,    15.70566
2024-09-10T083429,   69.136827,   15.706028
2024-09-10T083430,   69.136834,   15.706397
2024-09-10T083431,   69.136841,   15.706767
2024-09-10T083432,   69.136847,   15.707139
2024-09-10T083433,   69.136854,   15.707514
2024-09-10T083434,   69.136862,   15.707889
2024-09-10T083435,   69.136869,   15.708265
2024-09-10T083436,   69.136877,   15.708643
2024-09-10T083437,   69.136883,   15.709025
2024-09-10T083438,    69.13689,    15.70941
2024-09-10T083439,   69.136899,   15.709797
2024-09-10T083440,   69.136908,   15.710184
2024-09-10T083441,   69.136916,    15.71057
2024-09-10T083442,   69.136924,   15.710956
2024-09-10T083443,   69.136932,    15.71134
2024-09-10T083444,    69.13694,   15.711724
2024-09-10T083445,   69.136947,   15.712104
2024-09-10T083446,   69.136954,   15.712471
2024-09-10T083447,   69.136962,    15.71283
2024-09-10T083448,   69.136969,   15.713186
2024-09-10T083449,   69.136977,    15.71354
2024-09-10T083450,   69.136986,   15.713889
2024-09-10T083451,   69.136994,   15.714236
2024-09-10T083452,   69.137001,   15.714586
2024-09-10T083453,   69.137008,   15.714938
2024-09-10T083454,   69.137015,   15.715297
2024-09-10T083455,   69.137023,   15.715664
2024-09-10T083456,   69.137033,    15.71604
2024-09-10T083457,   69.137042,   15.716423
2024-09-10T083458,   69.137051,    15.71681
2024-09-10T083459,   69.137059,   15.717203
2024-09-10T083500,   69.137067,   15.717602
2024-09-10T083501,   69.137075,    15.71801
2024-09-10T083502,   69.137085,   15.718425
2024-09-10T083503,   69.137094,   15.718836
2024-09-10T083504,   69.137103,   15.719245
2024-09-10T083505,   69.137111,   15.719652
2024-09-10T083506,   69.137119,   15.720059
2024-09-10T083507,   69.137128,   15.720466
2024-09-10T083508,   69.137136,   15.720874
2024-09-10T083509,   69.137144,   15.721278
2024-09-10T083510,   69.137151,   15.721677
2024-09-10T083511,   69.137158,   15.722075
2024-09-10T083512,   69.137166,   15.722471
2024-09-10T083513,   69.137174,   15.722871
2024-09-10T083514,   69.137182,   15.723269
2024-09-10T083515,    69.13719,   15.723666
2024-09-10T083516,   69.137199,   15.724062
2024-09-10T083517,   69.137207,   15.724459
2024-09-10T083518,   69.137216,   15.724855
2024-09-10T083519,   69.137226,    15.72525
2024-09-10T083520,   69.137233,   15.725644
2024-09-10T083521,   69.137242,   15.726035
2024-09-10T083522,   69.137251,   15.726428
2024-09-10T083523,   69.137258,   15.726823
2024-09-10T083524,   69.137266,   15.727215
2024-09-10T083525,   69.137275,   15.727607
2024-09-10T083526,   69.137286,   15.727996
2024-09-10T083527,   69.137301,    15.72838
2024-09-10T083528,   69.137325,   15.728759
2024-09-10T083529,   69.137362,   15.729133
2024-09-10T083530,   69.137412,   15.729497
2024-09-10T083531,   69.137472,   15.729852
2024-09-10T083532,   69.137541,   15.730188
2024-09-10T083533,   69.137615,   15.730516
2024-09-10T083534,   69.137695,    15.73083
2024-09-10T083535,    69.13778,   15.731137
2024-09-10T083536,   69.137867,    15.73144
2024-09-10T083537,   69.137956,    15.73174
2024-09-10T083538,   69.138044,    15.73204
2024-09-10T083539,   69.138132,   15.732342
2024-09-10T083540,   69.138218,   15.732646
2024-09-10T083541,   69.138306,   15.732949
2024-09-10T083542,   69.138395,   15.733255
2024-09-10T083543,   69.138484,   15.733562
2024-09-10T083544,   69.138573,    15.73387
2024-09-10T083545,   69.138661,   15.734181
2024-09-10T083546,    69.13875,   15.734492
2024-09-10T083547,   69.138839,   15.734805
2024-09-10T083548,   69.138927,   15.735116
2024-09-10T083549,   69.139016,   15.735423
2024-09-10T083550,   69.139104,   15.735729
2024-09-10T083551,   69.139192,   15.736034
2024-09-10T083552,    69.13928,   15.736338
2024-09-10T083553,   69.139368,   15.736643
2024-09-10T083554,   69.139456,   15.736945
2024-09-10T083555,   69.139543,   15.737248
2024-09-10T083556,   69.139628,    15.73755
2024-09-10T083557,   69.139711,   15.737848
2024-09-10T083558,   69.139792,   15.738143
2024-09-10T083559,   69.139873,   15.738434
2024-09-10T083600,   69.139954,   15.738723
2024-09-10T083601,   69.140033,   15.739015
2024-09-10T083602,   69.140109,   15.739309
2024-09-10T083603,   69.140183,   15.739599
2024-09-10T083604,   69.140256,   15.739888
2024-09-10T083605,   69.140326,   15.740175
2024-09-10T083606,   69.140395,   15.740457
2024-09-10T083607,   69.140461,   15.740743
2024-09-10T083608,   69.140525,   15.741029
2024-09-10T083609,   69.140586,   15.741311
2024-09-10T083610,   69.140644,   15.741603
2024-09-10T083611,   69.140703,   15.741899
2024-09-10T083612,   69.140761,   15.742199
2024-09-10T083613,   69.140818,   15.742504
2024-09-10T083614,   69.140876,   15.742813
2024-09-10T083615,   69.140934,   15.743129
2024-09-10T083616,   69.140994,   15.743455
2024-09-10T083617,   69.141055,   15.743791
2024-09-10T083618,   69.141119,   15.744135
2024-09-10T083619,   69.141183,   15.744484
2024-09-10T083620,   69.141249,   15.744836
2024-09-10T083621,   69.141314,   15.745192
2024-09-10T083622,   69.141381,   15.745552
2024-09-10T083623,   69.141448,    15.74592
2024-09-10T083624,   69.141517,   15.746295
2024-09-10T083625,   69.141586,   15.746674
2024-09-10T083626,   69.141654,   15.747056
2024-09-10T083627,   69.141722,   15.747443
2024-09-10T083628,   69.141791,   15.747837
2024-09-10T083629,   69.141861,   15.748233
2024-09-10T083630,    69.14193,   15.748632
2024-09-10T083631,   69.141997,   15.749031
2024-09-10T083632,   69.142064,   15.749426
2024-09-10T083633,   69.142131,   15.749821
2024-09-10T083634,   69.142197,   15.750214
2024-09-10T083635,   69.142264,     15.7506
2024-09-10T083636,   69.142331,   15.750981
2024-09-10T083637,   69.142397,   15.751357
2024-09-10T083638,   69.142465,   15.751729
2024-09-10T083639,   69.142533,   15.752102
2024-09-10T083640,   69.142599,   15.752475
2024-09-10T083641,   69.142664,   15.752846
2024-09-10T083642,   69.142728,   15.753213
2024-09-10T083643,   69.142791,   15.753581
2024-09-10T083644,   69.142856,   15.753947
2024-09-10T083645,   69.142923,   15.754309
2024-09-10T083646,   69.142996,   15.754662
2024-09-10T083647,   69.143074,   15.755008
2024-09-10T083648,   69.143159,   15.755347
2024-09-10T083649,   69.143249,   15.755676
2024-09-10T083650,   69.143341,   15.755999
2024-09-10T083651,   69.143433,   15.756317
2024-09-10T083652,   69.143522,   15.756633
2024-09-10T083653,   69.143611,   15.756945
2024-09-10T083654,   69.143701,   15.757251
2024-09-10T083655,   69.143789,   15.757555
2024-09-10T083656,   69.143877,   15.757858
2024-09-10T083657,   69.143963,    15.75816
2024-09-10T083658,   69.144049,   15.758459
2024-09-10T083659,   69.144136,   15.758748
2024-09-10T083700,   69.144223,   15.759031
2024-09-10T083701,    69.14431,   15.759307
2024-09-10T083702,   69.144395,   15.759579
2024-09-10T083703,    69.14448,   15.759846
2024-09-10T083704,   69.144562,   15.760107
2024-09-10T083705,   69.144641,   15.760367
2024-09-10T083706,   69.144719,    15.76063
2024-09-10T083707,   69.144797,   15.760891
2024-09-10T083708,   69.144876,   15.761153
2024-09-10T083709,   69.144955,   15.761419
2024-09-10T083710,   69.145035,   15.761686
2024-09-10T083711,   69.145116,   15.761955
2024-09-10T083712,   69.145199,   15.762226
2024-09-10T083713,   69.145281,   15.762499
2024-09-10T083714,   69.145365,   15.762774
2024-09-10T083715,   69.145449,   15.763054
2024-09-10T083716,   69.145536,   15.763338
2024-09-10T083717,   69.145623,   15.763625
2024-09-10T083718,   69.145709,   15.763912
2024-09-10T083719,   69.145795,     15.7642
2024-09-10T083720,   69.145881,   15.764483
2024-09-10T083721,   69.145966,   15.764763
2024-09-10T083722,   69.146049,   15.765042
2024-09-10T083723,    69.14613,   15.765318
2024-09-10T083724,   69.146211,    15.76559
2024-09-10T083725,   69.146292,   15.765857
2024-09-10T083726,   69.146373,   15.766121
2024-09-10T083727,   69.146453,   15.766381
2024-09-10T083728,   69.146531,    15.76664
2024-09-10T083729,   69.146607,   15.766899
2024-09-10T083730,   69.146684,   15.767157
2024-09-10T083731,    69.14676,   15.767415
2024-09-10T083732,   69.146836,   15.767671
2024-09-10T083733,    69.14691,   15.767925
2024-09-10T083734,   69.146984,   15.768178
2024-09-10T083735,   69.147059,   15.768426
2024-09-10T083736,   69.147132,   15.768668
