timestamp, lat, lon
2024-09-11T151755,   69.210666,   15.859946
2024-09-11T151756,    69.21058,   15.860039
2024-09-11T151757,   69.210484,   15.860135
2024-09-11T151758,   69.210409,   15.860231
2024-09-11T151759,   69.210326,   15.860331
2024-09-11T151800,   69.210246,   15.860419
2024-09-11T151801,   69.210167,   15.860538
2024-09-11T151802,   69.210079,   15.860649
2024-09-11T151803,   69.210001,   15.860738
2024-09-11T151804,   69.209924,   15.860837
2024-09-11T151805,   69.209846,   15.860925
2024-09-11T151806,   69.209768,   15.861028
2024-09-11T151807,   69.209689,   15.861124
2024-09-11T151808,    69.20961,   15.861212
2024-09-11T151809,   69.209528,   15.861299
2024-09-11T151810,   69.209454,   15.861377
2024-09-11T151811,   69.209376,   15.861499
2024-09-11T151812,   69.209287,    15.86161
2024-09-11T151813,   69.209205,   15.861717
2024-09-11T151814,   69.209118,     15.8618
2024-09-11T151815,   69.209043,   15.861887
2024-09-11T151816,   69.208967,   15.861963
2024-09-11T151817,    69.20888,   15.862074
2024-09-11T151818,   69.208805,   15.862131
2024-09-11T151819,   69.208738,   15.862214
2024-09-11T151820,   69.208673,     15.8623
2024-09-11T151821,   69.208625,   15.862363
2024-09-11T151822,   69.208592,   15.862401
2024-09-11T151823,   69.208569,   15.862429
2024-09-11T151824,    69.20855,   15.862439
2024-09-11T151825,   69.208538,   15.862452
2024-09-11T151826,   69.208524,    15.86246
2024-09-11T151827,    69.20852,   15.862471
2024-09-11T151828,   69.208514,   15.862458
2024-09-11T151829,   69.208504,   15.862475
2024-09-11T151830,   69.208489,   15.862477
2024-09-11T151831,   69.208474,   15.862501
2024-09-11T151832,    69.20846,   15.862553
2024-09-11T151833,    69.20844,    15.86264
2024-09-11T151834,   69.208458,    15.86268
2024-09-11T151835,   69.208478,   15.862719
2024-09-11T151836,   69.208498,   15.862736
2024-09-11T151837,   69.208511,   15.862724
2024-09-11T151838,   69.208521,   15.862704
2024-09-11T151839,    69.20853,   15.862654
2024-09-11T151840,   69.208541,   15.862616
2024-09-11T151841,   69.208545,   15.862594
2024-09-11T151842,   69.208557,   15.862566
2024-09-11T151843,   69.208569,   15.862527
2024-09-11T151844,   69.208581,   15.862498
2024-09-11T151845,   69.208592,   15.862474
2024-09-11T151846,   69.208606,   15.862437
2024-09-11T151847,   69.208622,   15.862399
2024-09-11T151848,    69.20864,   15.862369
2024-09-11T151849,   69.208655,   15.862352
2024-09-11T151850,   69.208672,   15.862336
2024-09-11T151851,   69.208689,   15.862307
2024-09-11T151852,   69.208707,   15.862289
2024-09-11T151853,    69.20873,   15.862269
2024-09-11T151854,   69.208747,    15.86225
2024-09-11T151855,    69.20877,    15.86222
2024-09-11T151856,   69.208796,   15.862187
2024-09-11T151857,   69.208829,   15.862139
2024-09-11T151858,   69.208871,   15.862086
2024-09-11T151859,   69.208916,   15.862045
2024-09-11T151900,   69.208958,   15.861981
2024-09-11T151901,   69.209002,   15.861917
2024-09-11T151902,   69.209058,   15.861841
2024-09-11T151903,   69.209117,   15.861764
2024-09-11T151904,   69.209176,   15.861702
2024-09-11T151905,   69.209243,   15.861635
2024-09-11T151906,     69.2093,    15.86157
2024-09-11T151907,   69.209365,   15.861489
2024-09-11T151908,   69.209428,   15.861401
2024-09-11T151909,   69.209494,   15.861316
2024-09-11T151910,   69.209569,   15.861241
2024-09-11T151911,   69.209645,   15.861167
2024-09-11T151912,   69.209724,   15.861083
2024-09-11T151913,   69.209802,   15.860995
2024-09-11T151914,   69.209874,   15.860918
2024-09-11T151915,   69.209952,   15.860828
2024-09-11T151916,   69.210034,   15.860744
2024-09-11T151917,   69.210111,    15.86063
2024-09-11T151918,   69.210194,    15.86054
2024-09-11T151919,   69.210277,   15.860432
2024-09-11T151920,   69.210359,   15.860334
2024-09-11T151921,   69.210426,   15.860253
2024-09-11T151922,   69.210503,   15.860141
2024-09-11T151923,    69.21057,   15.860058
2024-09-11T151924,   69.210662,   15.859922
2024-09-11T151925,   69.210743,   15.859796
2024-09-11T151926,   69.210824,   15.859671
2024-09-11T151927,   69.210915,   15.859552
2024-09-11T151928,   69.210997,   15.859472
2024-09-11T151929,   69.211089,    15.85937
2024-09-11T151930,     69.2112,   15.859304
2024-09-11T151931,   69.211286,   15.859227
2024-09-11T151932,   69.211375,   15.859127
2024-09-11T151933,   69.211448,   15.859034
2024-09-11T151934,   69.211532,    15.85894
2024-09-11T151935,   69.211652,   15.858866
2024-09-11T151936,   69.211749,   15.858778
2024-09-11T151937,   69.211841,   15.858642
2024-09-11T151938,   69.211915,   15.858591
2024-09-11T151939,   69.211995,    15.85852
2024-09-11T151940,   69.212098,   15.858441
2024-09-11T151941,   69.212168,   15.858372
2024-09-11T151942,    69.21224,   15.858348
2024-09-11T151943,   69.212327,    15.85828
2024-09-11T151944,   69.212406,   15.858237
2024-09-11T151945,   69.212495,   15.858164
2024-09-11T151946,   69.212577,   15.858127
2024-09-11T151947,    69.21266,    15.85806
2024-09-11T151948,   69.212743,   15.858011
2024-09-11T151949,    69.21283,   15.857965
2024-09-11T151950,   69.212917,   15.857947
2024-09-11T151951,   69.213001,   15.857903
2024-09-11T151952,   69.213077,   15.857835
2024-09-11T151953,   69.213161,   15.857799
2024-09-11T151954,    69.21324,   15.857754
2024-09-11T151955,   69.213321,     15.8577
2024-09-11T151956,   69.213408,   15.857645
2024-09-11T151957,   69.213496,    15.85761
2024-09-11T151958,   69.213578,   15.857562
2024-09-11T151959,   69.213661,   15.857504
2024-09-11T152000,   69.213744,   15.857468
2024-09-11T152001,    69.21383,   15.857427
2024-09-11T152002,   69.213914,   15.857382
2024-09-11T152003,   69.213996,   15.857335
2024-09-11T152004,   69.214085,   15.857287
2024-09-11T152005,   69.214177,   15.857246
2024-09-11T152006,   69.214262,   15.857201
2024-09-11T152007,   69.214344,   15.857166
2024-09-11T152008,   69.214429,   15.857127
2024-09-11T152009,   69.214524,   15.857095
2024-09-11T152010,    69.21461,   15.857057
2024-09-11T152011,   69.214704,   15.857011
2024-09-11T152012,   69.214804,   15.856983
2024-09-11T152013,   69.214884,   15.856945
2024-09-11T152014,   69.214971,   15.856894
2024-09-11T152015,   69.215058,   15.856845
2024-09-11T152016,   69.215142,   15.856806
2024-09-11T152017,   69.215221,   15.856759
2024-09-11T152018,   69.215293,    15.85671
2024-09-11T152019,   69.215366,   15.856677
2024-09-11T152020,   69.215425,   15.856648
2024-09-11T152021,    69.21549,   15.856633
2024-09-11T152022,   69.215543,   15.856614
2024-09-11T152023,   69.215592,   15.856579
2024-09-11T152024,   69.215644,   15.856557
2024-09-11T152025,   69.215695,   15.856519
2024-09-11T152026,   69.215751,   15.856493
2024-09-11T152027,   69.215804,   15.856447
2024-09-11T152028,   69.215867,   15.856405
2024-09-11T152029,    69.21593,   15.856353
2024-09-11T152030,   69.215986,   15.856318
2024-09-11T152031,   69.216046,   15.856294
2024-09-11T152032,   69.216111,   15.856249
2024-09-11T152033,   69.216183,   15.856217
2024-09-11T152034,   69.216258,   15.856187
2024-09-11T152035,   69.216331,   15.856143
2024-09-11T152036,   69.216409,   15.856113
2024-09-11T152037,   69.216489,   15.856078
2024-09-11T152038,   69.216568,   15.856066
2024-09-11T152039,   69.216645,   15.856081
2024-09-11T152040,   69.216717,   15.856083
2024-09-11T152041,     69.2168,   15.856124
2024-09-11T152042,   69.216887,   15.856166
2024-09-11T152043,   69.216964,   15.856209
2024-09-11T152044,   69.217041,   15.856269
2024-09-11T152045,    69.21712,   15.856353
2024-09-11T152046,   69.217198,   15.856416
2024-09-11T152047,   69.217261,   15.856499
2024-09-11T152048,   69.217305,   15.856563
2024-09-11T152049,   69.217372,   15.856664
2024-09-11T152050,   69.217449,   15.856776
2024-09-11T152051,   69.217519,   15.856863
2024-09-11T152052,   69.217588,    15.85696
2024-09-11T152053,   69.217655,    15.85705
2024-09-11T152054,   69.217731,   15.857143
2024-09-11T152055,   69.217797,   15.857215
2024-09-11T152056,   69.217857,   15.857299
2024-09-11T152057,   69.217929,   15.857396
2024-09-11T152058,   69.217995,   15.857483
2024-09-11T152059,   69.218063,   15.857587
2024-09-11T152100,   69.218133,   15.857673
2024-09-11T152101,   69.218197,    15.85777
2024-09-11T152102,   69.218259,   15.857865
2024-09-11T152103,   69.218329,   15.857959
2024-09-11T152104,   69.218414,   15.858103
2024-09-11T152105,   69.218495,   15.858265
2024-09-11T152106,   69.218553,   15.858371
2024-09-11T152107,   69.218615,   15.858478
2024-09-11T152108,   69.218676,   15.858572
2024-09-11T152109,   69.218734,   15.858642
2024-09-11T152110,   69.218795,   15.858737
2024-09-11T152111,   69.218844,   15.858818
2024-09-11T152112,   69.218901,   15.858896
2024-09-11T152113,    69.21895,   15.858978
2024-09-11T152114,   69.219015,   15.859067
2024-09-11T152115,   69.219058,   15.859127
2024-09-11T152116,   69.219101,   15.859205
2024-09-11T152117,   69.219147,   15.859236
2024-09-11T152118,   69.219168,    15.85918
2024-09-11T152119,   69.219178,   15.859111
2024-09-11T152120,   69.219161,   15.859024
2024-09-11T152121,   69.219155,   15.858971
2024-09-11T152122,   69.219145,   15.858946
2024-09-11T152123,   69.219122,   15.858924
2024-09-11T152124,   69.219102,    15.85891
2024-09-11T152125,   69.219084,   15.858884
2024-09-11T152126,   69.219077,   15.858901
2024-09-11T152127,   69.219059,   15.858877
2024-09-11T152128,   69.219044,   15.858867
2024-09-11T152129,   69.219028,   15.858853
2024-09-11T152130,    69.21901,   15.858839
2024-09-11T152131,   69.218989,   15.858821
2024-09-11T152132,   69.218976,   15.858817
2024-09-11T152133,   69.218951,   15.858801
2024-09-11T152134,   69.218928,   15.858784
2024-09-11T152135,   69.218908,   15.858755
2024-09-11T152136,   69.218884,   15.858723
2024-09-11T152137,   69.218854,   15.858684
2024-09-11T152138,   69.218826,   15.858642
2024-09-11T152139,   69.218795,   15.858598
2024-09-11T152140,   69.218768,   15.858557
2024-09-11T152141,   69.218741,   15.858516
2024-09-11T152142,   69.218714,   15.858463
2024-09-11T152143,   69.218685,   15.858419
2024-09-11T152144,   69.218659,   15.858379
2024-09-11T152145,   69.218629,   15.858341
2024-09-11T152146,   69.218595,   15.858294
2024-09-11T152147,   69.218547,   15.858223
2024-09-11T152148,   69.218496,   15.858132
2024-09-11T152149,   69.218446,   15.858043
2024-09-11T152150,   69.218394,    15.85797
2024-09-11T152151,   69.218348,   15.857891
2024-09-11T152152,   69.218291,   15.857799
2024-09-11T152153,   69.218227,   15.857717
2024-09-11T152154,   69.218164,   15.857609
2024-09-11T152155,   69.218103,   15.857506
2024-09-11T152156,   69.218036,   15.857415
2024-09-11T152157,   69.217967,   15.857332
2024-09-11T152158,   69.217877,   15.857204
2024-09-11T152159,     69.2178,   15.857147
2024-09-11T152200,   69.217691,    15.85702
2024-09-11T152201,   69.217584,   15.856893
2024-09-11T152202,   69.217479,   15.856752
2024-09-11T152203,   69.217373,   15.856605
2024-09-11T152204,   69.217274,    15.85645
2024-09-11T152205,   69.217169,   15.856324
2024-09-11T152206,   69.217074,   15.856234
2024-09-11T152207,   69.216996,   15.856153
2024-09-11T152208,   69.216894,   15.856076
2024-09-11T152209,   69.216792,   15.856007
2024-09-11T152210,   69.216698,   15.855971
2024-09-11T152211,   69.216609,   15.855941
2024-09-11T152212,   69.216518,   15.855975
2024-09-11T152213,   69.216432,      15.856
2024-09-11T152214,   69.216344,   15.856035
2024-09-11T152215,   69.216271,   15.856059
2024-09-11T152216,   69.216187,   15.856119
2024-09-11T152217,   69.216114,   15.856162
2024-09-11T152218,   69.216031,   15.856182
2024-09-11T152219,   69.215947,   15.856214
2024-09-11T152220,   69.215862,   15.856246
2024-09-11T152221,   69.215777,   15.856269
2024-09-11T152222,     69.2157,   15.856305
2024-09-11T152223,     69.2156,   15.856354
2024-09-11T152224,   69.215509,   15.856383
2024-09-11T152225,   69.215409,   15.856432
2024-09-11T152226,   69.215319,   15.856494
2024-09-11T152227,   69.215227,   15.856529
2024-09-11T152228,   69.215134,   15.856599
2024-09-11T152229,    69.21504,   15.856663
2024-09-11T152230,   69.214945,   15.856689
2024-09-11T152231,   69.214857,   15.856732
2024-09-11T152232,   69.214761,   15.856781
2024-09-11T152233,   69.214665,   15.856838
2024-09-11T152234,   69.214574,   15.856904
2024-09-11T152235,   69.214484,   15.856942
2024-09-11T152236,   69.214396,   15.856978
2024-09-11T152237,   69.214305,   15.857042
2024-09-11T152238,   69.214223,   15.857104
2024-09-11T152239,   69.214141,   15.857174
2024-09-11T152240,   69.214057,   15.857211
2024-09-11T152241,   69.213962,   15.857259
2024-09-11T152242,   69.213875,   15.857306
2024-09-11T152243,   69.213781,    15.85736
2024-09-11T152244,   69.213687,   15.857393
2024-09-11T152245,   69.213592,    15.85744
2024-09-11T152246,   69.213489,   15.857479
2024-09-11T152247,   69.213392,   15.857531
2024-09-11T152248,   69.213286,   15.857585
2024-09-11T152249,   69.213185,   15.857642
2024-09-11T152250,   69.213093,   15.857672
2024-09-11T152251,      69.213,   15.857762
2024-09-11T152252,   69.212902,     15.8578
2024-09-11T152253,   69.212813,   15.857887
2024-09-11T152254,   69.212735,   15.857924
2024-09-11T152255,   69.212651,   15.857967
2024-09-11T152256,   69.212579,   15.858002
2024-09-11T152257,   69.212522,   15.858023
2024-09-11T152258,   69.212493,   15.858035
2024-09-11T152259,    69.21247,   15.858058
2024-09-11T152300,   69.212457,   15.858067
2024-09-11T152301,   69.212459,   15.858069
2024-09-11T152302,   69.212458,   15.858069
2024-09-11T152303,   69.212459,   15.858083
2024-09-11T152304,   69.212457,   15.858078
2024-09-11T152305,   69.212452,   15.858081
2024-09-11T152306,   69.212453,    15.85808
2024-09-11T152307,   69.212453,    15.85808
2024-09-11T152308,   69.212453,    15.85808
2024-09-11T152309,   69.212458,   15.858089
2024-09-11T152310,   69.212456,   15.858087
2024-09-11T152311,   69.212456,   15.858087
2024-09-11T152312,   69.212456,   15.858087
2024-09-11T152313,   69.212456,   15.858091
2024-09-11T152314,   69.212456,   15.858091
2024-09-11T152315,   69.212456,   15.858091
2024-09-11T152316,   69.212456,   15.858091
2024-09-11T152317,   69.212456,   15.858091
2024-09-11T152318,   69.212456,   15.858091
2024-09-11T152319,   69.212456,   15.858091
2024-09-11T152320,   69.212456,   15.858091
2024-09-11T152321,   69.212456,   15.858091
2024-09-11T152322,   69.212456,   15.858091
2024-09-11T152323,   69.212456,   15.858091
2024-09-11T152324,   69.212456,   15.858091
2024-09-11T152325,   69.212456,   15.858091
2024-09-11T152326,   69.212456,   15.858091
2024-09-11T152327,   69.212456,   15.858091
2024-09-11T152328,   69.212456,   15.858091
2024-09-11T152329,   69.212456,   15.858091
2024-09-11T152330,   69.212456,   15.858091
2024-09-11T152331,   69.212456,   15.858091
2024-09-11T152332,   69.212456,   15.858091
2024-09-11T152333,   69.212456,   15.858091
2024-09-11T152334,   69.212456,   15.858091
2024-09-11T152335,   69.212456,   15.858091
2024-09-11T152336,   69.212456,   15.858091
2024-09-11T152337,   69.212456,   15.858091
2024-09-11T152338,   69.212456,   15.858091
2024-09-11T152339,   69.212456,   15.858091
2024-09-11T152340,   69.212456,   15.858091
2024-09-11T152341,   69.212456,   15.858091
2024-09-11T152342,   69.212456,   15.858091
2024-09-11T152343,   69.212456,   15.858091
2024-09-11T152344,   69.212456,   15.858091
2024-09-11T152345,   69.212456,   15.858091
2024-09-11T152346,   69.212456,   15.858091
2024-09-11T152347,   69.212456,   15.858091
2024-09-11T152348,   69.212456,   15.858091
2024-09-11T152349,   69.212456,   15.858091
2024-09-11T152350,   69.212456,   15.858091
2024-09-11T152351,   69.212456,   15.858091
2024-09-11T152352,   69.212456,   15.858091
2024-09-11T152353,   69.212456,   15.858091
2024-09-11T152354,    69.21244,   15.858115
2024-09-11T152355,   69.212433,   15.858117
2024-09-11T152356,   69.212424,   15.858126
2024-09-11T152357,   69.212403,   15.858137
2024-09-11T152358,   69.212387,   15.858141
2024-09-11T152359,    69.21236,   15.858157
2024-09-11T152400,   69.212332,    15.85817
2024-09-11T152401,   69.212294,    15.85819
2024-09-11T152402,   69.212254,   15.858214
2024-09-11T152403,   69.212213,   15.858236
2024-09-11T152404,   69.212161,   15.858254
2024-09-11T152405,   69.212106,   15.858286
2024-09-11T152406,   69.212053,   15.858318
2024-09-11T152407,   69.211989,   15.858366
2024-09-11T152408,   69.211924,   15.858444
2024-09-11T152409,   69.211862,   15.858505
2024-09-11T152410,   69.211814,   15.858565
2024-09-11T152411,   69.211748,   15.858625
2024-09-11T152412,   69.211684,   15.858709
2024-09-11T152413,   69.211624,   15.858812
2024-09-11T152414,   69.211558,   15.858865
2024-09-11T152415,   69.211497,   15.858933
2024-09-11T152416,   69.211431,   15.858989
2024-09-11T152417,   69.211366,   15.859094
2024-09-11T152418,   69.211296,   15.859172
2024-09-11T152419,   69.211226,   15.859252
2024-09-11T152420,   69.211156,   15.859341
2024-09-11T152421,   69.211077,   15.859459
2024-09-11T152422,   69.210994,   15.859561
